p0,p1,y,id
0.9868334704830877,0.013166529516912264,0.0,19373570
0.9838227437730503,0.016177256226949783,0.0,23138615
0.9802954074046774,0.019704592595322472,0.0,18813470
0.9802954074046774,0.019704592595322472,0.0,26579301
0.9802954074046774,0.019704592595322472,0.0,23767720
0.9802954074046774,0.019704592595322472,0.0,25549603
0.9802954074046774,0.019704592595322472,0.0,18787855
0.9802788582661643,0.019721141733835653,0.0,17399120
0.9802954074046774,0.019704592595322472,0.0,23522345
0.9802954074046774,0.019704592595322472,0.0,16419399
0.9802954074046774,0.019704592595322472,0.0,29037367
0.9802954074046774,0.019704592595322472,0.0,20397447
0.9802954074046774,0.019704592595322472,0.0,26095707
0.9802954074046774,0.019704592595322472,0.0,16526327
0.9802954074046774,0.019704592595322472,0.0,21345790
0.9725005558934553,0.02749944410654474,0.0,16407428
0.9802954074046774,0.019704592595322472,0.0,29343321
0.9802954074046774,0.019704592595322472,0.0,25912412
0.9802954074046774,0.019704592595322472,0.0,18886789
0.9802954074046774,0.019704592595322472,0.0,25396435
0.980852225855553,0.019147774144447006,0.0,15694345
0.9802954074046774,0.019704592595322472,0.0,25571070
0.9802954074046774,0.019704592595322472,0.0,16777619
0.9802788582661643,0.019721141733835653,0.0,15270961
0.9802954074046774,0.019704592595322472,0.0,21832154
0.9802954074046774,0.019704592595322472,0.0,29213929
0.9802954074046774,0.019704592595322472,0.0,25628633
0.9802954074046774,0.019704592595322472,0.0,19571227
0.9595792569971503,0.04042074300284968,0.0,25284795
0.9802214191827158,0.019778580817284255,0.0,18002451
0.9801001703734739,0.019899829626526085,0.0,19107320
0.9802954074046774,0.019704592595322472,0.0,22809656
0.9802954074046774,0.019704592595322472,0.0,24594777
0.9802954074046774,0.019704592595322472,0.0,15347219
0.9777467134958515,0.022253286504148533,0.0,28499852
0.9822226293872823,0.017777370612717742,0.0,21060823
0.9802954074046774,0.019704592595322472,0.0,18272708
0.9802954074046774,0.019704592595322472,0.0,26354540
0.9800374726347406,0.01996252736525943,0.0,23889284
0.9703360829341516,0.02966391706584835,0.0,17608251
0.9802954074046774,0.019704592595322472,0.0,19677806
0.9802954074046774,0.019704592595322472,0.0,19325502
0.9802954074046774,0.019704592595322472,0.0,23136424
0.9802954074046774,0.019704592595322472,0.0,18626674
0.9802954074046774,0.019704592595322472,0.0,26757810
0.9802954074046774,0.019704592595322472,0.0,26637069
0.986020719476761,0.013979280523238902,0.0,25666725
0.9802954074046774,0.019704592595322472,0.0,23699522
0.9802954074046774,0.019704592595322472,0.0,24255861
0.9802954074046774,0.019704592595322472,0.0,23575735
0.9802954074046774,0.019704592595322472,0.0,21055873
0.9802954074046774,0.019704592595322472,0.0,17420429
0.9766216231088929,0.023378376891107253,0.0,23109624
0.9802954074046774,0.019704592595322472,0.0,22951835
0.9802954074046774,0.019704592595322472,0.0,24615839
0.9703310963780092,0.02966890362199073,0.0,27204160
0.9802954074046774,0.019704592595322472,0.0,18772493
0.9802954074046774,0.019704592595322472,0.0,22521169
0.9802954074046774,0.019704592595322472,0.0,27018410
0.9802954074046774,0.019704592595322472,0.0,22774226
0.9802954074046774,0.019704592595322472,0.0,18721410
0.9802954074046774,0.019704592595322472,0.0,26359090
0.9802954074046774,0.019704592595322472,0.0,18259236
0.9802954074046774,0.019704592595322472,0.0,20163750
0.9802954074046774,0.019704592595322472,0.0,19367706
0.9802954074046774,0.019704592595322472,0.0,27038421
0.9802954074046774,0.019704592595322472,0.0,28812962
0.9802954074046774,0.019704592595322472,0.0,22954079
0.9802954074046774,0.019704592595322472,0.0,29067975
0.9802954074046774,0.019704592595322472,0.0,22060579
0.9653960881127539,0.03460391188724611,0.0,24967927
0.9802954074046774,0.019704592595322472,0.0,16517392
0.9802954074046774,0.019704592595322472,0.0,29108927
0.9802954074046774,0.019704592595322472,0.0,28829602
0.9802954074046774,0.019704592595322472,0.0,16055410
0.9802954074046774,0.019704592595322472,0.0,21842136
0.9802954074046774,0.019704592595322472,0.0,20560333
0.9802954074046774,0.019704592595322472,0.0,23070383
0.9802954074046774,0.019704592595322472,0.0,17506940
0.9802954074046774,0.019704592595322472,0.0,24221504
0.9802954074046774,0.019704592595322472,0.0,14848079
0.9802954074046774,0.019704592595322472,0.0,27258939
0.9802954074046774,0.019704592595322472,0.0,26960820
0.9802954074046774,0.019704592595322472,0.0,24003751
0.9713121579424561,0.028687842057543954,0.0,26859407
0.981921599370383,0.018078400629616947,0.0,17702255
0.9802954074046774,0.019704592595322472,0.0,24003834
0.9887846653691538,0.011215334630846363,0.0,22386993
0.9802954074046774,0.019704592595322472,0.0,23398847
0.9802954074046774,0.019704592595322472,0.0,24474440
0.9802954074046774,0.019704592595322472,0.0,24648123
0.9802954074046774,0.019704592595322472,0.0,26789004
0.9802954074046774,0.019704592595322472,0.0,25934929
0.9717780495380084,0.02822195046199171,0.0,23845000
0.9802954074046774,0.019704592595322472,0.0,25327147
0.9802954074046774,0.019704592595322472,0.0,22765502
0.9802954074046774,0.019704592595322472,0.0,17615192
0.9802954074046774,0.019704592595322472,0.0,23149297
0.9802954074046774,0.019704592595322472,0.0,25259573
0.9802954074046774,0.019704592595322472,0.0,21159937
0.9802954074046774,0.019704592595322472,0.0,23167969
0.9802954074046774,0.019704592595322472,0.0,16075356
0.9769983150405699,0.0230016849594303,0.0,19025054
0.9802954074046774,0.019704592595322472,0.0,16347878
0.9715648246335754,0.02843517536642448,0.0,23833458
0.9802954074046774,0.019704592595322472,0.0,26034620
0.982564590262495,0.017435409737504837,0.0,23257177
0.9802954074046774,0.019704592595322472,0.0,16216226
0.9802954074046774,0.019704592595322472,0.0,21765018
0.9802954074046774,0.019704592595322472,0.0,17415121
0.9802954074046774,0.019704592595322472,0.0,21985825
0.9786144254495741,0.021385574550425886,0.0,16220367
0.9802954074046774,0.019704592595322472,0.0,27334214
0.9802954074046774,0.019704592595322472,0.0,22994172
0.9802954074046774,0.019704592595322472,0.0,18003803
0.9802954074046774,0.019704592595322472,0.0,23134247
0.9807726806243287,0.01922731937567144,0.0,23680741
0.9802954074046774,0.019704592595322472,0.0,25278908
0.9802954074046774,0.019704592595322472,0.0,18143489
0.9802954074046774,0.019704592595322472,0.0,24246903
0.9802954074046774,0.019704592595322472,0.0,24263782
0.9802954074046774,0.019704592595322472,0.0,24247183
0.9802954074046774,0.019704592595322472,0.0,14669286
0.9802954074046774,0.019704592595322472,0.0,21599495
0.9820511185722244,0.017948881427775586,0.0,24157576
0.9802954074046774,0.019704592595322472,0.0,27455350
0.9802954074046774,0.019704592595322472,0.0,23062814
0.9802954074046774,0.019704592595322472,0.0,23208079
0.9802954074046774,0.019704592595322472,0.0,17147719
0.960496785746128,0.03950321425387206,0.0,29400856
0.9802954074046774,0.019704592595322472,0.0,15138692
0.9813371620601691,0.018662837939830864,0.0,15556612
0.9802954074046774,0.019704592595322472,0.0,23904701
0.9802954074046774,0.019704592595322472,0.0,19115744
0.9802954074046774,0.019704592595322472,0.0,24728849
0.9802954074046774,0.019704592595322472,0.0,18147708
0.9777828393544166,0.02221716064558339,0.0,27113128
0.9802954074046774,0.019704592595322472,0.0,23852907
0.9802954074046774,0.019704592595322472,0.0,18766334
0.9802954074046774,0.019704592595322472,0.0,17195097
0.9802954074046774,0.019704592595322472,0.0,24163079
0.9802954074046774,0.019704592595322472,0.0,19242697
0.9703415794619835,0.029658420538016598,0.0,23627318
0.9802954074046774,0.019704592595322472,0.0,27781150
0.9802954074046774,0.019704592595322472,0.0,24276864
0.9802954074046774,0.019704592595322472,0.0,22948027
0.990167753665337,0.009832246334663092,0.0,14523809
0.9802954074046774,0.019704592595322472,0.0,27503790
0.9802954074046774,0.019704592595322472,0.0,25666537
0.9802954074046774,0.019704592595322472,0.0,17319595
0.9802954074046774,0.019704592595322472,0.0,14636519
0.9703311009405264,0.029668899059473633,0.0,25836981
0.9802954074046774,0.019704592595322472,0.0,15170617
0.9802954074046774,0.019704592595322472,0.0,21103535
0.9887631175675511,0.01123688243244903,0.0,18593442
0.9802954074046774,0.019704592595322472,0.0,17666746
0.9802954074046774,0.019704592595322472,0.0,24825813
0.9802954074046774,0.019704592595322472,0.0,18040664
0.9837354323740346,0.016264567625965457,0.0,19493486
0.9802954074046774,0.019704592595322472,0.0,25482817
0.9802954074046774,0.019704592595322472,0.0,24812220
0.9802954074046774,0.019704592595322472,0.0,22442517
0.9802954074046774,0.019704592595322472,0.0,17835667
0.9802954074046774,0.019704592595322472,0.0,21196616
0.9802954074046774,0.019704592595322472,0.0,24881494
0.9802954074046774,0.019704592595322472,0.0,22003382
0.9802954074046774,0.019704592595322472,0.0,24008168
0.9802954074046774,0.019704592595322472,0.0,25918354
0.9866290399269558,0.013370960073044051,0.0,25463203
0.9802954074046774,0.019704592595322472,0.0,15024311
0.9802954074046774,0.019704592595322472,0.0,26922376
0.982392827394589,0.017607172605411,0.0,15954208
0.9802954074046774,0.019704592595322472,0.0,25167286
0.9802954074046774,0.019704592595322472,0.0,29071565
0.9802954074046774,0.019704592595322472,0.0,20062135
0.9802954074046774,0.019704592595322472,0.0,27766541
0.9802954074046774,0.019704592595322472,0.0,24554633
0.9802954074046774,0.019704592595322472,0.0,25292693
0.9708051176294826,0.029194882370517355,0.0,23321703
0.9700006796551013,0.029999320344898786,0.0,21101990
0.9802954074046774,0.019704592595322472,0.0,22583691
0.9802954074046774,0.019704592595322472,0.0,25883501
0.9802954074046774,0.019704592595322472,0.0,26741051
0.9802954074046774,0.019704592595322472,0.0,19930379
0.9802954074046774,0.019704592595322472,0.0,16262385
0.9802954074046774,0.019704592595322472,0.0,15142487
0.9802954074046774,0.019704592595322472,0.0,21195177
0.9802954074046774,0.019704592595322472,0.0,22732260
0.9802954074046774,0.019704592595322472,0.0,29379803
0.9802954074046774,0.019704592595322472,0.0,22828632
0.9802954074046774,0.019704592595322472,0.0,16833741
0.9802954074046774,0.019704592595322472,0.0,23146041
0.9914253052719957,0.008574694728004425,0.0,16171223
0.9802954074046774,0.019704592595322472,0.0,27256250
0.9802954074046774,0.019704592595322472,0.0,24018493
0.9836523762046477,0.01634762379535239,0.0,24891032
0.9802954074046774,0.019704592595322472,0.0,17865484
0.9802954074046774,0.019704592595322472,0.0,27445181
0.9854988823722571,0.014501117627742867,0.0,18740957
0.9802954074046774,0.019704592595322472,0.0,23620710
0.9802954074046774,0.019704592595322472,0.0,21228644
0.9802954074046774,0.019704592595322472,0.0,23691616
0.9802954074046774,0.019704592595322472,0.0,16747773
0.9802954074046774,0.019704592595322472,0.0,26232879
0.9802954074046774,0.019704592595322472,0.0,26009803
0.9802954074046774,0.019704592595322472,0.0,17085659
0.9802954074046774,0.019704592595322472,0.0,24104989
0.9802954074046774,0.019704592595322472,0.0,21085988
0.9802954074046774,0.019704592595322472,0.0,17093046
0.9865924782115819,0.013407521788418095,0.0,19072153
0.9802954074046774,0.019704592595322472,0.0,23405616
0.9802954074046774,0.019704592595322472,0.0,14701771
0.9802954074046774,0.019704592595322472,0.0,19092470
0.9859541619395759,0.014045838060424157,0.0,16390097
0.9802954074046774,0.019704592595322472,0.0,25993295
0.9802954074046774,0.019704592595322472,0.0,22661960
0.9802954074046774,0.019704592595322472,0.0,17095185
0.9802954074046774,0.019704592595322472,0.0,22812526
0.9802954074046774,0.019704592595322472,0.0,17277813
0.9802954074046774,0.019704592595322472,0.0,23604857
0.9802954074046774,0.019704592595322472,0.0,20335907
0.9802954074046774,0.019704592595322472,0.0,25873502
0.982720170912078,0.017279829087922034,0.0,25632210
0.9802954074046774,0.019704592595322472,0.0,15153903
0.9802954074046774,0.019704592595322472,0.0,24449642
0.9822599870699992,0.017740012930000798,0.0,22493860
0.9802954074046774,0.019704592595322472,0.0,18206810
0.9802954074046774,0.019704592595322472,0.0,17919919
0.9802954074046774,0.019704592595322472,0.0,23020471
0.9802954074046774,0.019704592595322472,0.0,23574028
0.9802954074046774,0.019704592595322472,0.0,13459465
0.9802954074046774,0.019704592595322472,0.0,21262662
0.9802954074046774,0.019704592595322472,0.0,20381063
0.9765430643505093,0.02345693564949056,0.0,18908148
0.985759798751736,0.014240201248263978,0.0,23079795
0.9802954074046774,0.019704592595322472,0.0,17492108
0.9802954074046774,0.019704592595322472,0.0,25222203
0.9802954074046774,0.019704592595322472,0.0,14561644
0.9802954074046774,0.019704592595322472,0.0,23949500
0.9802954074046774,0.019704592595322472,0.0,20221534
0.9802954074046774,0.019704592595322472,0.0,23441878
0.9802954074046774,0.019704592595322472,0.0,18765448
0.9802954074046774,0.019704592595322472,0.0,19661335
0.9802954074046774,0.019704592595322472,0.0,16712806
0.98424509562622,0.015754904373780066,0.0,18899662
0.9802954074046774,0.019704592595322472,0.0,28075383
0.9802954074046774,0.019704592595322472,0.0,26199157
0.9802954074046774,0.019704592595322472,0.0,22688727
0.9802954074046774,0.019704592595322472,0.0,20746240
0.9802954074046774,0.019704592595322472,0.0,16647780
0.9752494808271838,0.024750519172816295,0.0,17110370
0.9802954074046774,0.019704592595322472,0.0,24589994
0.9802954074046774,0.019704592595322472,0.0,17489903
0.9731489169953565,0.026851083004643464,0.0,18118027
0.982330305160344,0.017669694839655928,0.0,19711401
0.9802954074046774,0.019704592595322472,0.0,29347740
0.9802954074046774,0.019704592595322472,0.0,16311477
0.9802954074046774,0.019704592595322472,0.0,18842809
0.9802954074046774,0.019704592595322472,0.0,19477791
0.9802954074046774,0.019704592595322472,0.0,24302810
0.9830832052714223,0.016916794728577534,0.0,19783826
0.9853401814829259,0.014659818517074204,0.0,27054805
0.9802954074046774,0.019704592595322472,0.0,27634491
0.9697581002896065,0.030241899710393528,0.0,14321374
0.9843552078644027,0.015644792135597257,0.0,21038915
0.9802954074046774,0.019704592595322472,0.0,19939963
0.9802954074046774,0.019704592595322472,0.0,29033184
0.9802954074046774,0.019704592595322472,0.0,25399481
0.9802954074046774,0.019704592595322472,0.0,25732441
0.9802954074046774,0.019704592595322472,0.0,19347673
0.9802954074046774,0.019704592595322472,0.0,27565071
0.9802954074046774,0.019704592595322472,0.0,16385359
0.9708834549789295,0.029116545021070472,0.0,25944542
0.9802954074046774,0.019704592595322472,0.0,29281673
0.9803086742240873,0.019691325775912767,0.0,22939562
0.9802954074046774,0.019704592595322472,0.0,20858441
0.9802954074046774,0.019704592595322472,0.0,18089882
0.9705853005186219,0.029414699481378054,0.0,27810014
0.9802954074046774,0.019704592595322472,0.0,26905493
0.98300991126379,0.016990088736209927,0.0,21395668
0.9802954074046774,0.019704592595322472,0.0,24042784
0.9802954074046774,0.019704592595322472,0.0,22857303
0.9802954074046774,0.019704592595322472,0.0,28876730
0.9704970154985669,0.029502984501433096,0.0,19196044
0.9802954074046774,0.019704592595322472,0.0,22483651
0.9802954074046774,0.019704592595322472,0.0,20189987
0.9802954074046774,0.019704592595322472,0.0,25069499
0.9802954074046774,0.019704592595322472,0.0,22720236
0.9802954074046774,0.019704592595322472,0.0,26814224
0.9802954074046774,0.019704592595322472,0.0,17253418
0.9802954074046774,0.019704592595322472,0.0,22534084
0.9802954074046774,0.019704592595322472,0.0,26499017
0.9802954074046774,0.019704592595322472,0.0,23890963
0.9802954074046774,0.019704592595322472,0.0,27685268
0.9802954074046774,0.019704592595322472,0.0,17791748
0.9802954074046774,0.019704592595322472,0.0,14956313
0.9834114887610608,0.01658851123893924,0.0,21838423
0.9802954074046774,0.019704592595322472,0.0,21356674
0.9802954074046774,0.019704592595322472,0.0,25159081
0.9802954074046774,0.019704592595322472,0.0,24050886
0.9802954074046774,0.019704592595322472,0.0,16492723
0.9843397718865484,0.015660228113451673,0.0,19505096
0.9918329161468259,0.008167083853174117,0.0,22774668
0.9802954074046774,0.019704592595322472,0.0,16619042
0.9802954074046774,0.019704592595322472,0.0,17197156
0.9802954074046774,0.019704592595322472,0.0,16183746
0.9802954074046774,0.019704592595322472,0.0,19624318
0.9802954074046774,0.019704592595322472,0.0,22891726
0.9802954074046774,0.019704592595322472,0.0,21623678
0.9802954074046774,0.019704592595322472,0.0,20974152
0.9900800139885829,0.009919986011417045,0.0,25626002
0.9802954074046774,0.019704592595322472,0.0,26881271
0.9802954074046774,0.019704592595322472,0.0,24214449
0.9802954074046774,0.019704592595322472,0.0,27144747
0.9802954074046774,0.019704592595322472,0.0,25547441
0.9756258304594305,0.024374169540569465,0.0,14975659
0.9845765043064896,0.015423495693510437,0.0,16453713
0.9802954074046774,0.019704592595322472,0.0,19436052
0.9802954074046774,0.019704592595322472,0.0,21740931
0.9802954074046774,0.019704592595322472,0.0,24484957
0.9802954074046774,0.019704592595322472,0.0,27626682
0.9802954074046774,0.019704592595322472,0.0,29439567
0.9802954074046774,0.019704592595322472,0.0,20521282
0.9802954074046774,0.019704592595322472,0.0,13429583
0.9802954074046774,0.019704592595322472,0.0,17774364
0.9802954074046774,0.019704592595322472,0.0,26035995
0.9802954074046774,0.019704592595322472,0.0,22931350
0.9774438338507775,0.022556166149222543,0.0,23620744
0.9802954074046774,0.019704592595322472,0.0,26488358
0.9802954074046774,0.019704592595322472,0.0,22403022
0.9802954074046774,0.019704592595322472,0.0,27147963
0.9860146395005593,0.013985360499440616,0.0,19552686
0.9802954074046774,0.019704592595322472,0.0,19059877
0.9802954074046774,0.019704592595322472,0.0,20821561
0.9614963091768891,0.038503690823110885,0.0,17417681
0.972318207532214,0.027681792467785963,0.0,24994873
0.9820818308233024,0.017918169176697675,0.0,16786800
0.9802954074046774,0.019704592595322472,0.0,18258663
0.9802954074046774,0.019704592595322472,0.0,15082420
0.9802954074046774,0.019704592595322472,0.0,16562322
0.9802954074046774,0.019704592595322472,0.0,22011688
0.9802954074046774,0.019704592595322472,0.0,16215821
0.9802954074046774,0.019704592595322472,0.0,22608318
0.9802954074046774,0.019704592595322472,0.0,25819316
0.9802954074046774,0.019704592595322472,0.0,14785840
0.9802954074046774,0.019704592595322472,0.0,27022155
0.9802954074046774,0.019704592595322472,0.0,18065817
0.9802954074046774,0.019704592595322472,0.0,21444840
0.9802954074046774,0.019704592595322472,0.0,29158879
0.9802954074046774,0.019704592595322472,0.0,15003525
0.9802954074046774,0.019704592595322472,0.0,24179595
0.9802954074046774,0.019704592595322472,0.0,24928419
0.9802954074046774,0.019704592595322472,0.0,26093512
0.9802954074046774,0.019704592595322472,0.0,25544947
0.9740245531323893,0.025975446867610687,0.0,18714853
0.9802954074046774,0.019704592595322472,0.0,22498014
0.9802954074046774,0.019704592595322472,0.0,21165081
0.9802954074046774,0.019704592595322472,0.0,24276952
0.9802954074046774,0.019704592595322472,0.0,28172843
0.9802954074046774,0.019704592595322472,0.0,23742801
0.9802954074046774,0.019704592595322472,0.0,29383597
0.9802954074046774,0.019704592595322472,0.0,23327819
0.9802954074046774,0.019704592595322472,0.0,16347803
0.9802954074046774,0.019704592595322472,0.0,22976199
0.9802954074046774,0.019704592595322472,0.0,23821859
0.9802954074046774,0.019704592595322472,0.0,20838383
0.9802954074046774,0.019704592595322472,0.0,24306601
0.9802954074046774,0.019704592595322472,0.0,19067545
0.9802954074046774,0.019704592595322472,0.0,25852179
0.9802954074046774,0.019704592595322472,0.0,16502347
0.9802954074046774,0.019704592595322472,0.0,20054604
0.9802954074046774,0.019704592595322472,0.0,22706711
0.9802954074046774,0.019704592595322472,0.0,16077914
0.9802954074046774,0.019704592595322472,0.0,21825470
0.9860668258500369,0.013933174149963111,0.0,16207854
0.9875430257420408,0.012456974257959224,0.0,21427873
0.9802954074046774,0.019704592595322472,0.0,23343583
0.9802954074046774,0.019704592595322472,0.0,20285637
0.9802954074046774,0.019704592595322472,0.0,21801783
0.9802954074046774,0.019704592595322472,0.0,16711806
0.9802954074046774,0.019704592595322472,0.0,21410299
0.9802954074046774,0.019704592595322472,0.0,17166927
0.9802954074046774,0.019704592595322472,0.0,22811619
0.9802954074046774,0.019704592595322472,0.0,18820296
0.972293234273135,0.027706765726865066,0.0,15816608
0.988262974735468,0.011737025264532006,0.0,16262575
0.9765097829415524,0.023490217058447525,0.0,17701321
0.9802954074046774,0.019704592595322472,0.0,19076584
0.9802954074046774,0.019704592595322472,0.0,16288320
0.9741034234086368,0.02589657659136334,0.0,18110491
0.9802954074046774,0.019704592595322472,0.0,21019082
0.9802954074046774,0.019704592595322472,0.0,29014642
0.9802954074046774,0.019704592595322472,0.0,20083194
0.9757826874978297,0.02421731250217031,0.0,26701787
0.9834604420454782,0.016539557954521767,0.0,16824439
0.9740175967838391,0.02598240321616081,0.0,18161479
0.9802954074046774,0.019704592595322472,0.0,14229954
0.9802954074046774,0.019704592595322472,0.0,20846049
0.9802954074046774,0.019704592595322472,0.0,23387165
0.98598354051134,0.01401645948866,0.0,23154197
0.9802954074046774,0.019704592595322472,0.0,18569903
0.9802954074046774,0.019704592595322472,0.0,24708859
0.9802954074046774,0.019704592595322472,0.0,29347149
0.9802954074046774,0.019704592595322472,0.0,23517659
0.9802954074046774,0.019704592595322472,0.0,26688155
0.9802954074046774,0.019704592595322472,0.0,15145508
0.9802954074046774,0.019704592595322472,0.0,25474748
0.9771135859676136,0.022886414032386282,0.0,19487573
0.9802954074046774,0.019704592595322472,0.0,24774834
0.9802954074046774,0.019704592595322472,0.0,23489972
0.9802954074046774,0.019704592595322472,0.0,25370344
0.9802954074046774,0.019704592595322472,0.0,27124106
0.9802954074046774,0.019704592595322472,0.0,22617301
0.9802954074046774,0.019704592595322472,0.0,29223145
0.9802954074046774,0.019704592595322472,0.0,27325919
0.9802954074046774,0.019704592595322472,0.0,29037698
0.9802954074046774,0.019704592595322472,0.0,17541491
0.9802954074046774,0.019704592595322472,0.0,24804160
0.9802954074046774,0.019704592595322472,0.0,26643221
0.9802954074046774,0.019704592595322472,0.0,22927905
0.9802954074046774,0.019704592595322472,0.0,13485080
0.9802954074046774,0.019704592595322472,0.0,20921401
0.9802954074046774,0.019704592595322472,0.0,22453670
0.9802954074046774,0.019704592595322472,0.0,23955241
0.9802954074046774,0.019704592595322472,0.0,18782241
0.9802954074046774,0.019704592595322472,0.0,19129953
0.9802954074046774,0.019704592595322472,0.0,25927467
0.9802954074046774,0.019704592595322472,0.0,22010325
0.9802954074046774,0.019704592595322472,0.0,23579955
0.9802954074046774,0.019704592595322472,0.0,20153318
0.9802954074046774,0.019704592595322472,0.0,21423198
0.9802954074046774,0.019704592595322472,0.0,21456589
0.9781370526559675,0.02186294734403245,0.0,16119862
0.9802954074046774,0.019704592595322472,0.0,19147516
0.9802954074046774,0.019704592595322472,0.0,13437192
0.9765051583226588,0.02349484167734112,0.0,18671584
0.9802954074046774,0.019704592595322472,0.0,23935763
0.9802954074046774,0.019704592595322472,0.0,17515576
0.9802954074046774,0.019704592595322472,0.0,27333930
0.9802954074046774,0.019704592595322472,0.0,17216290
0.9802954074046774,0.019704592595322472,0.0,26226638
0.9802954074046774,0.019704592595322472,0.0,14699277
0.9802954074046774,0.019704592595322472,0.0,25810076
0.9802954074046774,0.019704592595322472,0.0,19930946
0.9802954074046774,0.019704592595322472,0.0,28499287
0.9710892506954787,0.028910749304521307,0.0,26295938
0.9802954074046774,0.019704592595322472,0.0,19413767
0.9802954074046774,0.019704592595322472,0.0,17870436
0.9802954074046774,0.019704592595322472,0.0,24200610
0.9802954074046774,0.019704592595322472,0.0,24350082
0.9802954074046774,0.019704592595322472,0.0,17475953
0.9802954074046774,0.019704592595322472,0.0,28779052
0.9802954074046774,0.019704592595322472,0.0,25481029
0.9802954074046774,0.019704592595322472,0.0,23643272
0.9802954074046774,0.019704592595322472,0.0,29126576
0.9802954074046774,0.019704592595322472,0.0,24075969
0.9802954074046774,0.019704592595322472,0.0,13923385
0.9802954074046774,0.019704592595322472,0.0,20724009
0.9802954074046774,0.019704592595322472,0.0,23026083
0.9802954074046774,0.019704592595322472,0.0,22779516
0.9802954074046774,0.019704592595322472,0.0,26715274
0.984217001262924,0.015782998737076052,0.0,24055712
0.9802954074046774,0.019704592595322472,0.0,21551176
0.9802954074046774,0.019704592595322472,0.0,22450678
0.9802954074046774,0.019704592595322472,0.0,18119117
0.9802954074046774,0.019704592595322472,0.0,22892128
0.9802954074046774,0.019704592595322472,0.0,17072494
0.9802954074046774,0.019704592595322472,0.0,27020135
0.9802954074046774,0.019704592595322472,0.0,17858169
0.9786715245599594,0.02132847544004042,0.0,25918808
0.9802954074046774,0.019704592595322472,0.0,28784099
0.9802954074046774,0.019704592595322472,0.0,19802081
0.9802954074046774,0.019704592595322472,0.0,17835419
0.9802954074046774,0.019704592595322472,0.0,29286978
0.9802954074046774,0.019704592595322472,0.0,17289890
0.9802954074046774,0.019704592595322472,0.0,23438737
0.9802954074046774,0.019704592595322472,0.0,28259361
0.9802954074046774,0.019704592595322472,0.0,24079330
0.9715407407449069,0.028459259255093076,0.0,23490741
0.9850099614892577,0.01499003851074236,0.0,16804751
0.9717840713841572,0.0282159286158427,0.0,17315840
0.9802954074046774,0.019704592595322472,0.0,26068954
0.9802954074046774,0.019704592595322472,0.0,25332324
0.9802954074046774,0.019704592595322472,0.0,26327151
0.9802954074046774,0.019704592595322472,0.0,25371762
0.9802954074046774,0.019704592595322472,0.0,24787259
0.9802954074046774,0.019704592595322472,0.0,17270222
0.9802954074046774,0.019704592595322472,0.0,21675369
0.9802954074046774,0.019704592595322472,0.0,20529054
0.9802954074046774,0.019704592595322472,0.0,20820947
0.9802954074046774,0.019704592595322472,0.0,27030984
0.9802954074046774,0.019704592595322472,0.0,21849610
0.9802954074046774,0.019704592595322472,0.0,16368429
0.972495684916967,0.027504315083032898,0.0,13475997
0.9802954074046774,0.019704592595322472,0.0,17133911
0.9802954074046774,0.019704592595322472,0.0,20050261
0.9802954074046774,0.019704592595322472,0.0,20677012
0.9802954074046774,0.019704592595322472,0.0,25582089
0.9802954074046774,0.019704592595322472,0.0,21342318
0.9802954074046774,0.019704592595322472,0.0,23132231
0.9802954074046774,0.019704592595322472,0.0,25584575
0.9802954074046774,0.019704592595322472,0.0,16799803
0.9852389972708793,0.014761002729120851,0.0,26191911
0.9802954074046774,0.019704592595322472,0.0,18069228
0.9802954074046774,0.019704592595322472,0.0,18698944
0.9714097409482207,0.02859025905177928,0.0,28968595
0.9831424150188589,0.01685758498114113,0.0,26189825
0.9802954074046774,0.019704592595322472,0.0,29005923
0.9802954074046774,0.019704592595322472,0.0,23010551
0.9802954074046774,0.019704592595322472,0.0,22141251
0.9802954074046774,0.019704592595322472,0.0,20853558
0.9802954074046774,0.019704592595322472,0.0,28163395
0.9802954074046774,0.019704592595322472,0.0,26291515
0.9802954074046774,0.019704592595322472,0.0,24691284
0.9802954074046774,0.019704592595322472,0.0,21061484
0.9802954074046774,0.019704592595322472,0.0,27331974
0.9802954074046774,0.019704592595322472,0.0,26813383
0.9802954074046774,0.019704592595322472,0.0,18857840
0.9802954074046774,0.019704592595322472,0.0,14580642
0.9802788582661643,0.019721141733835653,0.0,23113708
0.9802954074046774,0.019704592595322472,0.0,22720745
0.9802954074046774,0.019704592595322472,0.0,18321648
0.9802954074046774,0.019704592595322472,0.0,17491498
0.9802954074046774,0.019704592595322472,0.0,20982024
0.9802954074046774,0.019704592595322472,0.0,24032799
0.9802954074046774,0.019704592595322472,0.0,22834075
0.9802954074046774,0.019704592595322472,0.0,26324065
0.9802954074046774,0.019704592595322472,0.0,14955626
0.9742184242874321,0.02578157571256789,0.0,22612946
0.9802954074046774,0.019704592595322472,0.0,16677427
0.9802954074046774,0.019704592595322472,0.0,20517772
0.9802954074046774,0.019704592595322472,0.0,15233060
0.9802954074046774,0.019704592595322472,0.0,24543219
0.9802954074046774,0.019704592595322472,0.0,17484610
0.9802954074046774,0.019704592595322472,0.0,17116769
0.9802954074046774,0.019704592595322472,0.0,21204299
0.9802788582661643,0.019721141733835653,0.0,13965474
0.9802954074046774,0.019704592595322472,0.0,25456228
