p0,p1,y,id
0.9814261731275082,0.01857382687249182,0.0,18813470
0.986017141072835,0.01398285892716515,0.0,26579301
0.9807023819765743,0.019297618023425705,0.0,23767720
0.9777559284945941,0.022244071505405864,0.0,25549603
0.9824751282013612,0.017524871798638923,0.0,18787855
0.9788774041762266,0.021122595823773377,0.0,17399120
0.9777895900873065,0.022210409912693525,0.0,23522345
0.9781252713007427,0.02187472869925725,0.0,16419399
0.9777895900873065,0.022210409912693525,0.0,29037367
0.973710038305284,0.026289961694715886,0.0,20397447
0.9712794997398841,0.02872050026011593,0.0,26095707
0.9062137831204,0.09378621687960008,0.0,16526327
0.9834422441027564,0.016557755897243516,0.0,21345790
0.977816227251252,0.022183772748748134,0.0,16407428
0.9777895900873065,0.022210409912693525,0.0,29343321
0.9777895900873065,0.022210409912693525,0.0,25912412
0.9769082380355344,0.02309176196446569,0.0,18886789
0.9807669986697621,0.019233001330237864,0.0,25396435
0.9796029177500196,0.020397082249980512,0.0,15694345
0.9799832858678031,0.020016714132196894,0.0,25571070
0.9779370360462971,0.02206296395370293,0.0,16777619
0.9809831115445928,0.019016888455407135,0.0,15270961
0.9744222183728054,0.025577781627194585,0.0,21832154
0.9777895900873065,0.022210409912693525,0.0,29213929
0.9777895900873065,0.022210409912693525,0.0,25628633
0.980976548579731,0.019023451420268966,0.0,19571227
0.9826523028202816,0.017347697179718364,0.0,25284795
0.9816536366020056,0.018346363397994402,0.0,18002451
0.9810648966505211,0.01893510334947896,0.0,19107320
0.9818281448721503,0.0181718551278496,0.0,22809656
0.9777895900873065,0.022210409912693525,0.0,24594777
0.9840084762695744,0.01599152373042555,0.0,15347219
0.9784603630012131,0.021539636998786922,0.0,28499852
0.9811753106617586,0.018824689338241492,0.0,21060823
0.9799729090327144,0.020027090967285704,0.0,18272708
0.9717267735389312,0.028273226461068713,0.0,26354540
0.9620471538276987,0.03795284617230122,0.0,23889284
0.9790157177490099,0.020984282250990176,0.0,17608251
0.9793222968270076,0.020677703172992504,0.0,19677806
0.9837846422522195,0.016215357747780445,0.0,19325502
0.9662153731100532,0.03378462688994682,0.0,23136424
0.9815522674455233,0.018447732554476688,0.0,18626674
0.9777895900873065,0.022210409912693525,0.0,26757810
0.9780997999688866,0.021900200031113346,0.0,26637069
0.9777895900873065,0.022210409912693525,0.0,25666725
0.9833097666046585,0.016690233395341425,0.0,23699522
0.9777895900873065,0.022210409912693525,0.0,24255861
0.9767071165461744,0.023292883453825748,0.0,23575735
0.9732247775940864,0.026775222405913582,0.0,21055873
0.9807761496099219,0.019223850390078234,0.0,17420429
0.9777895900873065,0.022210409912693525,0.0,23109624
0.9870646832503153,0.012935316749684721,0.0,22951835
0.9765797119833629,0.023420288016637147,0.0,24615839
0.9363616553748302,0.06363834462516992,0.0,27204160
0.9797157762685493,0.02028422373145059,0.0,18772493
0.9881483530921363,0.011851646907863667,0.0,22521169
0.9874461671755977,0.012553832824402138,0.0,27018410
0.9858569440939154,0.014143055906084678,0.0,22774226
0.9852856741695402,0.014714325830459783,0.0,18721410
0.9777895900873065,0.022210409912693525,0.0,26359090
0.9815497120633875,0.018450287936612512,0.0,18259236
0.9776659323843621,0.022334067615637956,0.0,20163750
0.9793536644025487,0.020646335597451274,0.0,19367706
0.9831629578900046,0.016837042109995343,0.0,27038421
0.9777895900873065,0.022210409912693525,0.0,28812962
0.9785642443089961,0.021435755691003817,0.0,22954079
0.9777895900873065,0.022210409912693525,0.0,29067975
0.9772227055172242,0.0227772944827756,0.0,22060579
0.9687445389552884,0.03125546104471144,0.0,24967927
0.9837687708132777,0.016231229186722224,0.0,16517392
0.9790272387706211,0.020972761229378856,0.0,29108927
0.9777895900873065,0.022210409912693525,0.0,28829602
0.9865723096070824,0.013427690392917616,0.0,16055410
0.9772360236207062,0.022763976379293685,0.0,21842136
0.9776192809188515,0.022380719081148436,0.0,20560333
0.9739526341958326,0.026047365804167416,0.0,23070383
0.9825176296876978,0.017482370312302122,0.0,17506940
0.9777895900873065,0.022210409912693525,0.0,24221504
0.9754968234137895,0.024503176586210436,0.0,14848079
0.9777895900873065,0.022210409912693525,0.0,27258939
0.9774522557663353,0.022547744233664773,0.0,26960820
0.9834406802487733,0.01655931975122668,0.0,24003751
0.9812703877922768,0.01872961220772319,0.0,26859407
0.9841593944116174,0.01584060558838275,0.0,17702255
0.9840205644760143,0.015979435523985574,0.0,24003834
0.9815505181305183,0.01844948186948182,0.0,22386993
0.9805742425942503,0.019425757405749672,0.0,23398847
0.9786819953267146,0.02131800467328533,0.0,24474440
0.9773243862761679,0.02267561372383195,0.0,24648123
0.9863449306368963,0.013655069363103595,0.0,26789004
0.9784007699853792,0.021599230014620968,0.0,25934929
0.9842592582989405,0.015740741701059466,0.0,23845000
0.983131356567213,0.01686864343278706,0.0,25327147
0.9825352555211843,0.017464744478815797,0.0,22765502
0.9362332706926001,0.06376672930739977,0.0,17615192
0.9781041655258629,0.02189583447413705,0.0,23149297
0.9777895900873065,0.022210409912693525,0.0,25259573
0.9794592790482932,0.020540720951706688,0.0,21159937
0.9781746671974867,0.021825332802513274,0.0,23167969
0.9805832923508488,0.0194167076491512,0.0,16075356
0.9776370613134079,0.022362938686592226,0.0,19025054
0.9782899122321946,0.021710087767805475,0.0,16347878
0.9777895900873065,0.022210409912693525,0.0,23833458
0.9838669905296108,0.016133009470389207,0.0,26034620
0.9844325790163407,0.01556742098365923,0.0,23257177
0.9812444753754369,0.018755524624562966,0.0,16216226
0.978721418178814,0.021278581821186113,0.0,21765018
0.9848254898575011,0.015174510142498843,0.0,17415121
0.9777895900873065,0.022210409912693525,0.0,21985825
0.9853604652773047,0.014639534722695281,0.0,16220367
0.9777895900873065,0.022210409912693525,0.0,27334214
0.9806701984893967,0.019329801510603244,0.0,22994172
0.9783014031201422,0.02169859687985778,0.0,18003803
0.9777895900873065,0.022210409912693525,0.0,23134247
0.9828981105484631,0.01710188945153678,0.0,23680741
0.9809468478503566,0.019053152149643312,0.0,25278908
0.9777895900873065,0.022210409912693525,0.0,18143489
0.9868227252362385,0.013177274763761517,0.0,24246903
0.9777895900873065,0.022210409912693525,0.0,24263782
0.9812725437334368,0.018727456266563344,0.0,24247183
0.9774599706015966,0.02254002939840339,0.0,14669286
0.9495157998084935,0.05048420019150648,0.0,21599495
0.9777618871354619,0.022238112864538247,0.0,24157576
0.9833344881767947,0.01666551182320529,0.0,27455350
0.9869357417978656,0.01306425820213456,0.0,23062814
0.9788808245942523,0.021119175405747696,0.0,23208079
0.9780616354529892,0.02193836454701078,0.0,17147719
0.9782461825107505,0.02175381748924942,0.0,29400856
0.9837211669980788,0.016278833001921192,0.0,15138692
0.9796223196566226,0.020377680343377367,0.0,15556612
0.9816534634944822,0.018346536505517846,0.0,23904701
0.9838952657071457,0.016104734292854337,0.0,19115744
0.9777895900873065,0.022210409912693525,0.0,24728849
0.9853982329732822,0.01460176702671778,0.0,18147708
0.973108421674625,0.02689157832537502,0.0,27113128
0.9777895900873065,0.022210409912693525,0.0,23852907
0.9859686491213993,0.014031350878600767,0.0,18766334
0.9828067875647035,0.017193212435296368,0.0,17195097
0.9780025936861336,0.021997406313866406,0.0,24163079
0.9892717575011452,0.010728242498854795,0.0,19242697
0.974661496166472,0.025338503833528085,0.0,23627318
0.980009782858481,0.01999021714151902,0.0,27781150
0.9675249800897749,0.03247501991022504,0.0,24276864
0.9778905120213003,0.022109487978699733,0.0,22948027
0.9794432226231907,0.020556777376809266,0.0,14523809
0.9836069241533674,0.016393075846632663,0.0,27503790
0.9804332863091997,0.019566713690800378,0.0,25666537
0.9801052526820897,0.01989474731791043,0.0,17319595
0.9634426425662793,0.03655735743372067,0.0,14636519
0.9777895900873065,0.022210409912693525,0.0,25836981
0.9796028544933149,0.020397145506685078,0.0,15170617
0.9764142159586,0.023585784041399934,0.0,21103535
0.9777895900873065,0.022210409912693525,0.0,18593442
0.9840983974460705,0.015901602553929386,0.0,17666746
0.9813328950434411,0.018667104956558805,0.0,24825813
0.9868670266620876,0.01313297333791234,0.0,18040664
0.9848936100577202,0.015106389942279627,0.0,19493486
0.9777895900873065,0.022210409912693525,0.0,25482817
0.9826532207423064,0.017346779257693543,0.0,24812220
0.9777895900873065,0.022210409912693525,0.0,22442517
0.9758439378371095,0.024156062162890443,0.0,17835667
0.9814893352639588,0.01851066473604119,0.0,21196616
0.9793196316559828,0.020680368344017118,0.0,24881494
0.9871648003385821,0.01283519966141799,0.0,22003382
0.9586334561149935,0.04136654388500653,0.0,24008168
0.9849101173792084,0.015089882620791601,0.0,25918354
0.9839528484582863,0.0160471515417138,0.0,25463203
0.9778905120213003,0.022109487978699733,0.0,15024311
0.9777895900873065,0.022210409912693525,0.0,26922376
0.9780428355627573,0.021957164437242573,0.0,15954208
0.9801394112174464,0.019860588782553673,0.0,25167286
0.9777895900873065,0.022210409912693525,0.0,29071565
0.9795751900170842,0.020424809982916008,0.0,20062135
0.9822723435355152,0.017727656464484914,0.0,27766541
0.9841405464104129,0.015859453589587104,0.0,24554633
0.9795544066300192,0.020445593369980905,0.0,25292693
0.9782058293672706,0.02179417063272933,0.0,23321703
0.9772818962639882,0.02271810373601185,0.0,21101990
0.9765581911919237,0.023441808808076333,0.0,22583691
0.9778905120213003,0.022109487978699733,0.0,25883501
0.9805830279270714,0.01941697207292857,0.0,26741051
0.9779296167536329,0.02207038324636703,0.0,19930379
0.9777895900873065,0.022210409912693525,0.0,16262385
0.9835808843393753,0.016419115660624626,0.0,15142487
0.984714129905653,0.015285870094346996,0.0,21195177
0.9847913785902072,0.015208621409792808,0.0,22732260
0.9817841433176552,0.018215856682344718,0.0,29379803
0.9786997168803274,0.02130028311967254,0.0,22828632
0.9803234932164953,0.0196765067835048,0.0,16833741
0.9777895900873065,0.022210409912693525,0.0,23146041
0.9780027238658744,0.021997276134125554,0.0,16171223
0.9640265795084719,0.03597342049152803,0.0,27256250
0.978541402748822,0.021458597251177963,0.0,24018493
0.9837840491330089,0.016215950866991118,0.0,24891032
0.9653971628048255,0.03460283719517449,0.0,17865484
0.9798285286948301,0.020171471305169886,0.0,27445181
0.9884538869164219,0.011546113083577936,0.0,18740957
0.9771020885381427,0.02289791146185721,0.0,23620710
0.9805557890723445,0.01944421092765549,0.0,21228644
0.9807276783926426,0.019272321607357416,0.0,23691616
0.9867412980183071,0.013258701981692808,0.0,16747773
0.9814893352639588,0.01851066473604119,0.0,26232879
0.9813235933031408,0.018676406696859323,0.0,26009803
0.9690068759300335,0.030993124069966432,0.0,17085659
0.9770280270062089,0.022971972993790963,0.0,24104989
0.9805185614412149,0.019481438558785147,0.0,21085988
0.9767071165461744,0.023292883453825748,0.0,17093046
0.9782232382215217,0.021776761778478343,0.0,19072153
0.9777895900873065,0.022210409912693525,0.0,23405616
0.9535231883554975,0.046476811644502396,0.0,14701771
0.9778905120213003,0.022109487978699733,0.0,19092470
0.9778249412241556,0.02217505877584431,0.0,16390097
0.9777895900873065,0.022210409912693525,0.0,25993295
0.9777895900873065,0.022210409912693525,0.0,22661960
0.9778905120213003,0.022109487978699733,0.0,17095185
0.9777895900873065,0.022210409912693525,0.0,22812526
0.9777895900873065,0.022210409912693525,0.0,17277813
0.9777895900873065,0.022210409912693525,0.0,23604857
0.9777895900873065,0.022210409912693525,0.0,20335907
0.9777895900873065,0.022210409912693525,0.0,25873502
0.9778970974919018,0.022102902508098186,0.0,25632210
0.9847748368018867,0.015225163198113229,0.0,15153903
0.9788108522782597,0.0211891477217403,0.0,24449642
0.9757442982974552,0.02425570170254472,0.0,22493860
0.9777895900873065,0.022210409912693525,0.0,18206810
0.9854054392042041,0.01459456079579588,0.0,17919919
0.9798793434217489,0.020120656578251118,0.0,23020471
0.9784053391610751,0.02159466083892492,0.0,23574028
0.9876415180029147,0.012358481997085337,0.0,13459465
0.9873653383621591,0.012634661637841039,0.0,21262662
0.9878076889663276,0.012192311033672397,0.0,20381063
0.980604620572437,0.01939537942756285,0.0,18908148
0.9777895900873065,0.022210409912693525,0.0,23079795
0.9781509277043429,0.021849072295657083,0.0,17492108
0.9809334276370942,0.019066572362905793,0.0,25222203
0.9820626096219706,0.017937390378029494,0.0,14561644
0.9740786910279784,0.02592130897202145,0.0,23949500
0.9840322296479675,0.015967770352032503,0.0,20221534
0.9777895900873065,0.022210409912693525,0.0,23441878
0.9777956287391165,0.022204371260883555,0.0,18765448
0.9766906238223045,0.023309376177695445,0.0,19661335
0.9814148953700259,0.018585104629974022,0.0,16712806
0.9796672253541444,0.02033277464585555,0.0,18899662
0.9839752288065853,0.016024771193414587,0.0,28075383
0.9777895900873065,0.022210409912693525,0.0,26199157
0.9816803967553663,0.018319603244633595,0.0,22688727
0.9808465312727065,0.019153468727293482,0.0,20746240
0.9747149963305614,0.02528500366943869,0.0,16647780
0.9779101001070992,0.022089899892900666,0.0,17110370
0.9777895900873065,0.022210409912693525,0.0,24589994
0.9778905120213003,0.022109487978699733,0.0,17489903
0.9674319485866067,0.032568051413393355,0.0,18118027
0.9854091992317447,0.014590800768255115,0.0,19711401
0.9813489224795463,0.018651077520453783,0.0,29347740
0.9796106371469087,0.02038936285309136,0.0,16311477
0.9807869324673161,0.019213067532683974,0.0,18842809
0.9831211589026905,0.01687884109730953,0.0,19477791
0.9799680403036971,0.02003195969630292,0.0,24302810
0.9735135623407094,0.026486437659290634,0.0,19783826
0.9777895900873065,0.022210409912693525,0.0,27054805
0.9777895900873065,0.022210409912693525,0.0,27634491
0.984049955568328,0.015950044431671945,0.0,14321374
0.9777895900873065,0.022210409912693525,0.0,21038915
0.9784007699853792,0.021599230014620968,0.0,19939963
0.9801163508408985,0.019883649159101485,0.0,29033184
0.9873156190064072,0.0126843809935928,0.0,25399481
0.9871142204767387,0.012885779523261228,0.0,25732441
0.9777895900873065,0.022210409912693525,0.0,19347673
0.9819554604421024,0.018044539557897702,0.0,27565071
0.9806313048334294,0.01936869516657067,0.0,16385359
0.9760086261218556,0.023991373878144436,0.0,25944542
0.9803774406485085,0.019622559351491434,0.0,29281673
0.9821250419838711,0.017874958016129067,0.0,22939562
0.977816227251252,0.022183772748748134,0.0,20858441
0.9777895900873065,0.022210409912693525,0.0,18089882
0.9777895900873065,0.022210409912693525,0.0,27810014
0.9778832761924489,0.02211672380755119,0.0,26905493
0.9777895900873065,0.022210409912693525,0.0,21395668
0.9787689121097972,0.021231087890202883,0.0,24042784
0.9787701457555077,0.021229854244492242,0.0,22857303
0.9859677268109655,0.014032273189034626,0.0,28876730
0.9818957661950772,0.01810423380492285,0.0,19196044
0.9780390022620404,0.021960997737959613,0.0,22483651
0.9777895900873065,0.022210409912693525,0.0,20189987
0.9777895900873065,0.022210409912693525,0.0,25069499
0.9855834605881071,0.014416539411892991,0.0,22720236
0.9892456111403982,0.010754388859601815,0.0,26814224
0.9852546701054692,0.014745329894530652,0.0,17253418
0.9777895900873065,0.022210409912693525,0.0,22534084
0.9809078590315572,0.01909214096844272,0.0,26499017
0.9890585003426694,0.010941499657330614,0.0,23890963
0.9777895900873065,0.022210409912693525,0.0,27685268
0.9777895900873065,0.022210409912693525,0.0,17791748
0.9845079045565122,0.015492095443487936,0.0,14956313
0.9839269323985144,0.016073067601485733,0.0,21838423
0.9777895900873065,0.022210409912693525,0.0,21356674
0.9873508882557156,0.012649111744284465,0.0,25159081
0.9775263735873613,0.022473626412638687,0.0,24050886
0.9777895900873065,0.022210409912693525,0.0,16492723
0.9777895900873065,0.022210409912693525,0.0,19505096
0.9807114217523039,0.019288578247696073,0.0,22774668
0.9843215573708984,0.015678442629101518,0.0,16619042
0.9812761727852899,0.018723827214710196,0.0,17197156
0.9813437070309513,0.018656292969048666,0.0,16183746
0.9789255125536441,0.021074487446355972,0.0,19624318
0.9775423219318765,0.022457678068123366,0.0,22891726
0.9777895900873065,0.022210409912693525,0.0,21623678
0.9777895900873065,0.022210409912693525,0.0,20974152
0.9777895900873065,0.022210409912693525,0.0,25626002
0.9777895900873065,0.022210409912693525,0.0,26881271
0.9818559816235881,0.018144018376411802,0.0,24214449
0.9814667438874658,0.018533256112534213,0.0,27144747
0.9848109014671661,0.015189098532833933,0.0,25547441
0.9792211546019389,0.020778845398060932,0.0,14975659
0.9777895900873065,0.022210409912693525,0.0,16453713
0.9819638862621582,0.018036113737841863,0.0,19436052
0.9777895900873065,0.022210409912693525,0.0,21740931
0.9874083321344655,0.012591667865534537,0.0,24484957
0.9777895900873065,0.022210409912693525,0.0,27626682
0.9818562887748443,0.01814371122515577,0.0,29439567
0.9794596495530985,0.02054035044690138,0.0,20521282
0.9749575705539704,0.02504242944602957,0.0,13429583
0.9832049071961282,0.01679509280387175,0.0,17774364
0.9777586548276767,0.022241345172323207,0.0,26035995
0.9777895900873065,0.022210409912693525,0.0,22931350
0.9813212884163801,0.01867871158361997,0.0,23620744
0.9777895900873065,0.022210409912693525,0.0,26488358
0.9799796619856684,0.020020338014331496,0.0,22403022
0.9777895900873065,0.022210409912693525,0.0,27147963
0.9845414133188841,0.01545858668111591,0.0,19552686
0.9777895900873065,0.022210409912693525,0.0,19059877
0.9777895900873065,0.022210409912693525,0.0,20821561
0.9788700060721874,0.021129993927812608,0.0,17417681
0.984318859713876,0.015681140286124114,0.0,24994873
0.9714763189482227,0.028523681051777373,0.0,16786800
0.977078873608513,0.02292112639148712,0.0,18258663
0.9777895900873065,0.022210409912693525,0.0,15082420
0.9777895900873065,0.022210409912693525,0.0,16562322
0.9805261408475248,0.0194738591524753,0.0,22011688
0.9817190577698114,0.01828094223018853,0.0,16215821
0.981791233373478,0.018208766626522172,0.0,22608318
0.9786010140701269,0.021398985929873084,0.0,25819316
0.9841431468380977,0.015856853161902384,0.0,14785840
0.98139181309257,0.018608186907430185,0.0,27022155
0.9777895900873065,0.022210409912693525,0.0,18065817
0.9735140637218183,0.02648593627818166,0.0,21444840
0.9777895900873065,0.022210409912693525,0.0,29158879
0.9783087272540884,0.021691272745911646,0.0,15003525
0.9804022236146906,0.01959777638530934,0.0,24179595
0.9777895900873065,0.022210409912693525,0.0,24928419
0.9815635697772407,0.018436430222759297,0.0,26093512
0.9825360228082533,0.01746397719174679,0.0,25544947
0.9808196601650798,0.019180339834920145,0.0,18714853
0.9809850701539072,0.019014929846092706,0.0,22498014
0.9777895900873065,0.022210409912693525,0.0,21165081
0.9777895900873065,0.022210409912693525,0.0,24276952
0.9777895900873065,0.022210409912693525,0.0,28172843
0.9811981102219671,0.0188018897780328,0.0,23742801
0.9777895900873065,0.022210409912693525,0.0,29383597
0.9777895900873065,0.022210409912693525,0.0,23327819
0.9777895900873065,0.022210409912693525,0.0,16347803
0.9785674278814565,0.02143257211854351,0.0,22976199
0.9853318998429008,0.014668100157099278,0.0,23821859
0.9777895900873065,0.022210409912693525,0.0,20838383
0.9778905120213003,0.022109487978699733,0.0,24306601
0.9791544015993275,0.02084559840067234,0.0,19067545
0.9729282687978609,0.02707173120213923,0.0,25852179
0.9830909211038517,0.01690907889614825,0.0,16502347
0.9828683218399639,0.01713167816003623,0.0,20054604
0.9777895900873065,0.022210409912693525,0.0,22706711
0.9816909726522943,0.018309027347705654,0.0,16077914
0.9854202308292227,0.014579769170777244,0.0,21825470
0.9859618969467834,0.014038103053216585,0.0,16207854
0.9838225318287116,0.016177468171288442,0.0,21427873
0.9777353888352514,0.022264611164748576,0.0,23343583
0.983369679365036,0.016630320634963922,0.0,20285637
0.9792765734034876,0.020723426596512353,0.0,21801783
0.9822741590174876,0.017725840982512467,0.0,16711806
0.9838465152533475,0.016153484746652368,0.0,21410299
0.9777895900873065,0.022210409912693525,0.0,17166927
0.9777895900873065,0.022210409912693525,0.0,22811619
0.9821527303092398,0.017847269690760087,0.0,18820296
0.9813800782599905,0.01861992174000958,0.0,15816608
0.9827797044497196,0.01722029555028048,0.0,16262575
0.987195184628169,0.012804815371830904,0.0,17701321
0.9777895900873065,0.022210409912693525,0.0,19076584
0.9770035590364144,0.02299644096358552,0.0,16288320
0.9723670683175382,0.02763293168246178,0.0,18110491
0.9777895900873065,0.022210409912693525,0.0,21019082
0.9777895900873065,0.022210409912693525,0.0,29014642
0.9854907178849834,0.014509282115016625,0.0,20083194
0.9777895900873065,0.022210409912693525,0.0,26701787
0.9825459479450548,0.017454052054945084,0.0,16824439
0.9832776109116099,0.01672238908839,0.0,18161479
0.9749565457921393,0.02504345420786072,0.0,14229954
0.9776466387490039,0.022353361250996066,0.0,20846049
0.9521984977975683,0.047801502202431734,0.0,23387165
0.9825769297261434,0.01742307027385663,0.0,23154197
0.9802198112841113,0.019780188715888682,0.0,18569903
0.9777895900873065,0.022210409912693525,0.0,24708859
0.9777895900873065,0.022210409912693525,0.0,29347149
0.9855467957611929,0.014453204238807048,0.0,23517659
0.9777895900873065,0.022210409912693525,0.0,26688155
0.983326599927702,0.016673400072298044,0.0,15145508
0.9787480503633327,0.021251949636667232,0.0,25474748
0.9794318485226855,0.02056815147731446,0.0,19487573
0.9839293044808001,0.016070695519199804,0.0,24774834
0.9766343404985836,0.023365659501416537,0.0,23489972
0.9777895900873065,0.022210409912693525,0.0,25370344
0.9761725194638379,0.023827480536162154,0.0,27124106
0.9777895900873065,0.022210409912693525,0.0,22617301
0.9777895900873065,0.022210409912693525,0.0,29223145
0.9777895900873065,0.022210409912693525,0.0,27325919
0.9777895900873065,0.022210409912693525,0.0,29037698
0.98175115951437,0.0182488404856299,0.0,17541491
0.9814471199499499,0.018552880050050003,0.0,24804160
0.9795800612547979,0.020419938745202204,0.0,26643221
0.9846879331790743,0.015312066820925644,0.0,22927905
0.9778615189434172,0.022138481056582733,0.0,13485080
0.977816227251252,0.022183772748748134,0.0,20921401
0.9777586548276767,0.022241345172323207,0.0,22453670
0.9870123757710685,0.012987624228931573,0.0,23955241
0.9828875813980749,0.017112418601925063,0.0,18782241
0.9829542402733269,0.01704575972667321,0.0,19129953
0.9832188545952836,0.0167811454047164,0.0,25927467
0.9777895900873065,0.022210409912693525,0.0,22010325
0.9805197511303667,0.0194802488696333,0.0,23579955
0.9779997590752665,0.0220002409247335,0.0,20153318
0.9867722944339832,0.013227705566016728,0.0,21423198
0.9777895900873065,0.022210409912693525,0.0,21456589
0.9827311274877394,0.017268872512260662,0.0,16119862
0.9777895900873065,0.022210409912693525,0.0,19147516
0.9812144729625287,0.018785527037471328,0.0,13437192
0.9857640032631185,0.014235996736881392,0.0,18671584
0.9764797906770266,0.023520209322973478,0.0,23935763
0.9893223495182584,0.010677650481741742,0.0,17515576
0.9851251525233222,0.014874847476677678,0.0,27333930
0.9779043220336207,0.022095677966379398,0.0,17216290
0.9848192686896315,0.015180731310368388,0.0,26226638
0.9807919096228683,0.019208090377131695,0.0,14699277
0.9780833750258364,0.021916624974163575,0.0,25810076
0.9777895900873065,0.022210409912693525,0.0,19930946
0.9777789481757776,0.022221051824222442,0.0,28499287
0.9777895900873065,0.022210409912693525,0.0,26295938
0.9826005954821713,0.01739940451782873,0.0,19413767
0.9799857509363907,0.020014249063609175,0.0,17870436
0.9777895900873065,0.022210409912693525,0.0,24200610
0.9812121312228034,0.018787868777196525,0.0,24350082
0.9844786032901067,0.015521396709893344,0.0,17475953
0.9777895900873065,0.022210409912693525,0.0,28779052
0.9827847392629435,0.0172152607370565,0.0,25481029
0.9761159309305614,0.023884069069438598,0.0,23643272
0.9824381663467348,0.01756183365326514,0.0,29126576
0.9779158805908864,0.022084119409113624,0.0,24075969
0.9814009947653114,0.018599005234688593,0.0,13923385
0.9778905120213003,0.022109487978699733,0.0,20724009
0.9744991116326671,0.025500888367333,0.0,23026083
0.9856339702047667,0.014366029795233276,0.0,22779516
0.9867769216344698,0.01322307836553028,0.0,26715274
0.9813555118157739,0.018644488184226194,0.0,24055712
0.977816227251252,0.022183772748748134,0.0,21551176
0.9778183949536915,0.022181605046308436,0.0,22450678
0.9880658682704625,0.011934131729537403,0.0,18119117
0.9779997590752665,0.0220002409247335,0.0,22892128
0.977743796623718,0.022256203376282063,0.0,17072494
0.9841158188622801,0.01588418113771996,0.0,27020135
0.9818052968791285,0.018194703120871458,0.0,17858169
0.982556306998325,0.01744369300167517,0.0,25918808
0.9819762516580984,0.018023748341901447,0.0,28784099
0.9823549034261871,0.01764509657381285,0.0,19802081
0.9777895900873065,0.022210409912693525,0.0,17835419
0.9777895900873065,0.022210409912693525,0.0,29286978
0.9783647599525768,0.021635240047423163,0.0,17289890
0.9800805331270147,0.019919466872985365,0.0,23438737
0.9777895900873065,0.022210409912693525,0.0,28259361
0.9773738383361299,0.022626161663870097,0.0,24079330
0.9777895900873065,0.022210409912693525,0.0,23490741
0.9893407428186412,0.010659257181358925,0.0,16804751
0.9710403655893253,0.028959634410674756,0.0,17315840
0.7933436039334322,0.2066563960665677,0.0,26068954
0.9777895900873065,0.022210409912693525,0.0,25332324
0.9820807169410598,0.017919283058940274,0.0,26327151
0.9822273334585369,0.017772666541463162,0.0,25371762
0.9840480723232309,0.01595192767676915,0.0,24787259
0.9861386045953158,0.01386139540468425,0.0,17270222
0.9777895900873065,0.022210409912693525,0.0,21675369
0.9845575090014421,0.015442490998557845,0.0,20529054
0.9820087711869666,0.017991228813033337,0.0,20820947
0.9893081842498141,0.010691815750185756,0.0,27030984
0.9777895900873065,0.022210409912693525,0.0,21849610
0.9860144929349458,0.013985507065054229,0.0,16368429
0.9817300492484495,0.01826995075155056,0.0,13475997
0.9816841428518135,0.01831585714818654,0.0,17133911
0.9752613139203736,0.024738686079626444,0.0,20050261
0.9777895900873065,0.022210409912693525,0.0,20677012
0.9811277972627015,0.01887220273729845,0.0,25582089
0.9774921025175147,0.022507897482485356,0.0,21342318
0.9654939982520546,0.03450600174794528,0.0,23132231
0.9777895900873065,0.022210409912693525,0.0,25584575
0.9777895900873065,0.022210409912693525,0.0,16799803
0.9757240651129012,0.024275934887098692,0.0,26191911
0.9777895900873065,0.022210409912693525,0.0,18069228
0.9855609020757754,0.014439097924224495,0.0,18698944
0.9777895900873065,0.022210409912693525,0.0,28968595
0.9805167821421571,0.01948321785784297,0.0,26189825
0.9777895900873065,0.022210409912693525,0.0,29005923
0.9777895900873065,0.022210409912693525,0.0,23010551
0.9729547051837829,0.027045294816217202,0.0,22141251
0.9772540052558565,0.02274599474414353,0.0,20853558
0.9777895900873065,0.022210409912693525,0.0,28163395
0.9777895900873065,0.022210409912693525,0.0,26291515
0.9810899476136078,0.018910052386392262,0.0,24691284
0.982130493486707,0.01786950651329298,0.0,21061484
0.9692011255374064,0.03079887446259343,0.0,27331974
0.977816227251252,0.022183772748748134,0.0,26813383
0.983233459838081,0.016766540161919186,0.0,18857840
0.9784568414646386,0.021543158535361342,0.0,14580642
0.9788038525997187,0.021196147400281296,0.0,23113708
0.9819103928480495,0.018089607151950637,0.0,22720745
0.9851681272275378,0.01483187277246225,0.0,18321648
0.9777895900873065,0.022210409912693525,0.0,17491498
0.9839864029048022,0.016013597095197743,0.0,20982024
0.9773918694870302,0.02260813051296986,0.0,24032799
0.9825334250269182,0.01746657497308199,0.0,22834075
0.9777895900873065,0.022210409912693525,0.0,26324065
0.9804719966500159,0.019528003349984,0.0,14955626
0.9877864433324998,0.012213556667500172,0.0,22612946
0.9776247485689764,0.02237525143102375,0.0,16677427
0.9777895900873065,0.022210409912693525,0.0,20517772
0.9843610641392938,0.015638935860706197,0.0,15233060
0.9777895900873065,0.022210409912693525,0.0,24543219
0.989639237538329,0.010360762461671095,0.0,17484610
0.9777895900873065,0.022210409912693525,0.0,17116769
0.977501442352933,0.022498557647066937,0.0,21204299
0.9777895900873065,0.022210409912693525,0.0,13965474
0.9812516326254785,0.018748367374521437,0.0,25456228
0.9860373881972108,0.013962611802789189,0.0,28664829
0.9862054580846116,0.01379454191538843,0.0,16530491
0.9795380028473578,0.0204619971526421,0.0,21679266
