p0,p1,y,id
0.9785436330899612,0.021456366910038924,0.0,18813470
0.984372654938525,0.015627345061474958,0.0,26579301
0.9830252827174034,0.01697471728259658,0.0,23767720
0.9767168256531263,0.023283174346873565,0.0,25549603
0.9802295892721088,0.019770410727891166,0.0,18787855
0.9769639749638723,0.02303602503612759,0.0,17399120
0.9839371025674254,0.01606289743257453,0.0,23522345
0.9515548785983138,0.04844512140168625,0.0,16419399
0.982458842056653,0.01754115794334698,0.0,29037367
0.9847833288400712,0.015216671159928726,0.0,20397447
0.9666554703198267,0.03334452968017326,0.0,26095707
0.9721741092158551,0.027825890784144894,0.0,16526327
0.9868400994021055,0.013159900597894549,0.0,21345790
0.9769639749638723,0.02303602503612759,0.0,16407428
0.9784518750620148,0.02154812493798524,0.0,29343321
0.9786555936164406,0.02134440638355929,0.0,25912412
0.9797435337884717,0.020256466211528372,0.0,18886789
0.9799473983167907,0.02005260168320937,0.0,25396435
0.9772117020678908,0.022788297932109274,0.0,15694345
0.9712668012934141,0.028733198706585892,0.0,25571070
0.9845991951062846,0.015400804893715396,0.0,16777619
0.9776822501282947,0.022317749871705445,0.0,15270961
0.9806935820170912,0.019306417982908716,0.0,21832154
0.9768971558669899,0.023102844133010066,0.0,29213929
0.9769639749638723,0.02303602503612759,0.0,25628633
0.9637163691864424,0.036283630813557656,0.0,19571227
0.9769639749638723,0.02303602503612759,0.0,25284795
0.9820662242419615,0.01793377575803858,0.0,18002451
0.9957168316382806,0.004283168361719473,0.0,19107320
0.9769639749638723,0.02303602503612759,0.0,22809656
0.9788535092813115,0.021146490718688557,0.0,24594777
0.9844786619787734,0.015521338021226495,0.0,15347219
0.9769639749638723,0.02303602503612759,0.0,28499852
0.9802862904073281,0.019713709592671897,0.0,21060823
0.9784518750620148,0.02154812493798524,0.0,18272708
0.9891595848139175,0.010840415186082385,0.0,26354540
0.9769639749638723,0.02303602503612759,0.0,23889284
0.9920510981284413,0.007948901871558549,0.0,17608251
0.9915970443075438,0.00840295569245617,0.0,19677806
0.9881378983529994,0.011862101647000547,0.0,19325502
0.9881299697744258,0.0118700302255742,0.0,23136424
0.9831283212872044,0.01687167871279564,0.0,18626674
0.9769639749638723,0.02303602503612759,0.0,26757810
0.9769639749638723,0.02303602503612759,0.0,26637069
0.9769639749638723,0.02303602503612759,0.0,25666725
0.9796940264330813,0.020305973566918697,0.0,23699522
0.9905908968472249,0.009409103152775098,0.0,24255861
0.9842531573886588,0.015746842611341377,0.0,23575735
0.9867375004082022,0.013262499591797766,0.0,21055873
0.97987862651283,0.02012137348716999,0.0,17420429
0.9769639749638723,0.02303602503612759,0.0,23109624
0.984546007926826,0.015453992073173984,0.0,22951835
0.9820022468120642,0.017997753187935787,0.0,24615839
0.9769639749638723,0.02303602503612759,0.0,27204160
0.9596677303580509,0.04033226964194905,0.0,18772493
0.985350417523836,0.014649582476163953,0.0,22521169
0.9769639749638723,0.02303602503612759,0.0,27018410
0.9841846093910975,0.01581539060890234,0.0,22774226
0.9860542442806738,0.013945755719326132,0.0,18721410
0.9784518750620148,0.02154812493798524,0.0,26359090
0.9855122232240381,0.01448777677596206,0.0,18259236
0.9778884107748892,0.022111589225110896,0.0,20163750
0.9884265270019322,0.011573472998067857,0.0,19367706
0.9782570367433809,0.021742963256618966,0.0,27038421
0.9848518729830782,0.015148127016921805,0.0,28812962
0.9804641489288414,0.0195358510711586,0.0,22954079
0.9805472826770365,0.019452717322963654,0.0,29067975
0.9839181531364547,0.0160818468635453,0.0,22060579
0.9769639749638723,0.02303602503612759,0.0,24967927
0.9790538309447594,0.02094616905524052,0.0,16517392
0.9915350216561533,0.008464978343846687,0.0,29108927
0.9763963694676681,0.02360363053233189,0.0,28829602
0.9792310566941155,0.02076894330588456,0.0,16055410
0.9823786915774082,0.017621308422591925,0.0,21842136
0.9769639749638723,0.02303602503612759,0.0,20560333
0.9735608990070648,0.026439100992935168,0.0,23070383
0.9741844818983141,0.02581551810168594,0.0,17506940
0.977266587572316,0.022733412427683994,0.0,24221504
0.9785266134447339,0.02147338655526606,0.0,14848079
0.9839921430651666,0.016007856934833375,0.0,27258939
0.9910671115769583,0.008932888423041725,0.0,26960820
0.9796748708773558,0.02032512912264411,0.0,24003751
0.9769639749638723,0.02303602503612759,0.0,26859407
0.9769639749638723,0.02303602503612759,0.0,17702255
0.9942453391763011,0.005754660823698971,0.0,24003834
0.9769639749638723,0.02303602503612759,0.0,22386993
0.985133452099896,0.014866547900103826,0.0,23398847
0.8444105266290974,0.15558947337090262,0.0,24474440
0.9868671732735792,0.013132826726420707,0.0,24648123
0.9770892301809256,0.022910769819074223,0.0,26789004
0.9912844772875485,0.008715522712451372,0.0,25934929
0.9769639749638723,0.02303602503612759,0.0,23845000
0.9864387236075648,0.013561276392435127,0.0,25327147
0.9737638409982404,0.026236159001759605,0.0,22765502
0.9769639749638723,0.02303602503612759,0.0,17615192
0.9769639749638723,0.02303602503612759,0.0,23149297
0.9816902173679228,0.018309782632077175,0.0,25259573
0.9817547953178193,0.01824520468218067,0.0,21159937
0.9831230393196003,0.01687696068039968,0.0,23167969
0.9887022077907158,0.011297792209284143,0.0,16075356
0.9769639749638723,0.02303602503612759,0.0,19025054
0.9867880689807653,0.013211931019234608,0.0,16347878
0.9769639749638723,0.02303602503612759,0.0,23833458
0.992569113615746,0.007430886384253993,0.0,26034620
0.9780976823520285,0.021902317647971455,0.0,23257177
0.9788097621254535,0.021190237874546464,0.0,16216226
0.9769639749638723,0.02303602503612759,0.0,21765018
0.9873953054329454,0.012604694567054523,0.0,17415121
0.9770975349015163,0.0229024650984837,0.0,21985825
0.992298884177304,0.007701115822695931,0.0,16220367
0.9877497222561156,0.012250277743884479,0.0,27334214
0.9804708135248565,0.01952918647514347,0.0,22994172
0.9780949821215353,0.021905017878464623,0.0,18003803
0.9833241526543083,0.016675847345691643,0.0,23134247
0.9769639749638723,0.02303602503612759,0.0,23680741
0.996146085485523,0.003853914514477026,0.0,25278908
0.9838901652324287,0.016109834767571236,0.0,18143489
0.9915305138374764,0.008469486162523755,0.0,24246903
0.985610882973413,0.01438911702658694,0.0,24263782
0.977266587572316,0.022733412427683994,0.0,24247183
0.9772767062111196,0.022723293788880376,0.0,14669286
0.9889139985966765,0.011086001403323591,0.0,21599495
0.9769639749638723,0.02303602503612759,0.0,24157576
0.9846895190828353,0.015310480917164698,0.0,27455350
0.9891659742849935,0.010834025715006473,0.0,23062814
0.9792972400925002,0.020702759907499764,0.0,23208079
0.9841974379399807,0.015802562060019273,0.0,17147719
0.9769639749638723,0.02303602503612759,0.0,29400856
0.9778645641161992,0.022135435883800826,0.0,15138692
0.9769639749638723,0.02303602503612759,0.0,15556612
0.9871206308487871,0.012879369151212832,0.0,23904701
0.9875575764667405,0.012442423533259517,0.0,19115744
0.9852891702263163,0.014710829773683537,0.0,24728849
0.951363589785506,0.048636410214494025,0.0,18147708
0.9769639749638723,0.02303602503612759,0.0,27113128
0.9908861670497173,0.009113832950282704,0.0,23852907
0.9844788086890678,0.015521191310932077,0.0,18766334
0.9573635185051674,0.042636481494832464,0.0,17195097
0.9834748303672033,0.016525169632796627,0.0,24163079
0.9852354999346972,0.014764500065302872,0.0,19242697
0.9804179500688521,0.019582049931147906,0.0,23627318
0.9885704569905638,0.011429543009436244,0.0,27781150
0.9867633434912427,0.013236656508757248,0.0,24276864
0.9769639749638723,0.02303602503612759,0.0,22948027
0.9769639749638723,0.02303602503612759,0.0,14523809
0.9798116127627055,0.020188387237294627,0.0,27503790
0.9834203262532224,0.01657967374677765,0.0,25666537
0.9787440332201128,0.021255966779887104,0.0,17319595
0.9844897304362665,0.015510269563733489,0.0,14636519
0.9716868682631268,0.028313131736873297,0.0,25836981
0.9787155054246806,0.02128449457531948,0.0,15170617
0.9799302753370797,0.02006972466292032,0.0,21103535
0.9767016034698802,0.02329839653011987,0.0,18593442
0.9716008017116942,0.028399198288305852,0.0,17666746
0.9800825964191133,0.019917403580886693,0.0,24825813
0.975001221664885,0.024998778335114862,0.0,18040664
0.9769639749638723,0.02303602503612759,0.0,19493486
0.988280093146155,0.011719906853844995,0.0,25482817
0.9792201765783881,0.02077982342161183,0.0,24812220
0.9830782612201748,0.016921738779825304,0.0,22442517
0.9895013668691152,0.01049863313088476,0.0,17835667
0.9880675940386903,0.011932405961309725,0.0,21196616
0.9770059927101351,0.022994007289864997,0.0,24881494
0.9820487151463072,0.017951284853692757,0.0,22003382
0.9833784096322377,0.01662159036776249,0.0,24008168
0.9714885205409373,0.028511479459062686,0.0,25918354
0.9711465101402303,0.0288534898597697,0.0,25463203
0.9837738550104379,0.016226144989562017,0.0,15024311
0.9846604693259795,0.015339530674020541,0.0,26922376
0.9769639749638723,0.02303602503612759,0.0,15954208
0.9794689293653658,0.02053107063463407,0.0,25167286
0.9769639749638723,0.02303602503612759,0.0,29071565
0.9769639749638723,0.02303602503612759,0.0,20062135
0.9896743377157475,0.010325662284252548,0.0,27766541
0.9891452211214294,0.010854778878570497,0.0,24554633
0.9848427136920386,0.015157286307961457,0.0,25292693
0.9769639749638723,0.02303602503612759,0.0,23321703
0.9769639749638723,0.02303602503612759,0.0,21101990
0.9769639749638723,0.02303602503612759,0.0,22583691
0.9843906670959854,0.015609332904014315,0.0,25883501
0.9808136785475479,0.01918632145245214,0.0,26741051
0.9891764933485665,0.010823506651433496,0.0,19930379
0.9799019931305416,0.020098006869458312,0.0,16262385
0.9791054382587608,0.02089456174123914,0.0,15142487
0.9852994135793302,0.014700586420669851,0.0,21195177
0.9866935668638802,0.013306433136119889,0.0,22732260
0.9853192829863066,0.014680717013693431,0.0,29379803
0.9805457676929156,0.01945423230708445,0.0,22828632
0.978005829607258,0.02199417039274194,0.0,16833741
0.980367053486694,0.019632946513305993,0.0,23146041
0.9769639749638723,0.02303602503612759,0.0,16171223
0.9922547266446935,0.0077452733553065945,0.0,27256250
0.9769639749638723,0.02303602503612759,0.0,24018493
0.9769639749638723,0.02303602503612759,0.0,24891032
0.9802787721690107,0.019721227830989146,0.0,17865484
0.9894394105207913,0.010560589479208715,0.0,27445181
0.9769639749638723,0.02303602503612759,0.0,18740957
0.9877816941792287,0.012218305820771302,0.0,23620710
0.9601678217569438,0.03983217824305625,0.0,21228644
0.9927545421619725,0.007245457838027605,0.0,23691616
0.9884483181172115,0.011551681882788467,0.0,16747773
0.9927787170264325,0.007221282973567615,0.0,26232879
0.9909405052805672,0.009059494719432744,0.0,26009803
0.9833043281955011,0.01669567180449889,0.0,17085659
0.9799795271954942,0.020020472804505824,0.0,24104989
0.9898901515535967,0.01010984844640329,0.0,21085988
0.9770407177430565,0.022959282256943478,0.0,17093046
0.9748001233944306,0.02519987660556939,0.0,19072153
0.9769700167057819,0.02302998329421813,0.0,23405616
0.9910197619057511,0.008980238094248761,0.0,14701771
0.9766514966735542,0.02334850332644577,0.0,19092470
0.9823708251162222,0.017629174883777854,0.0,16390097
0.9811056006719829,0.018894399328017192,0.0,25993295
0.977061924031255,0.022938075968745083,0.0,22661960
0.9769639749638723,0.02303602503612759,0.0,17095185
0.9763298601421025,0.02367013985789744,0.0,22812526
0.9789297840417095,0.021070215958290454,0.0,17277813
0.9782881918256282,0.021711808174371742,0.0,23604857
0.9828508750671033,0.017149124932896664,0.0,20335907
0.9879153215854721,0.012084678414527933,0.0,25873502
0.9769639749638723,0.02303602503612759,0.0,25632210
0.9812100540046621,0.01878994599533777,0.0,15153903
0.9751466205562626,0.024853379443737573,0.0,24449642
0.9769639749638723,0.02303602503612759,0.0,22493860
0.9955097708419753,0.004490229158024572,0.0,18206810
0.9846250461389182,0.015374953861081692,0.0,17919919
0.9780497194925017,0.021950280507498223,0.0,23020471
0.9782672207000114,0.0217327792999886,0.0,23574028
0.9793107541593266,0.020689245840673495,0.0,13459465
0.9821257282532305,0.01787427174676953,0.0,21262662
0.9854673793065155,0.014532620693484414,0.0,20381063
0.9769639749638723,0.02303602503612759,0.0,18908148
0.9900164291013077,0.00998357089869218,0.0,23079795
0.9769639749638723,0.02303602503612759,0.0,17492108
0.9768991123330443,0.023100887666955745,0.0,25222203
0.9869007200877276,0.013099279912272553,0.0,14561644
0.9864077505366946,0.01359224946330544,0.0,23949500
0.9769639749638723,0.02303602503612759,0.0,20221534
0.982392078348456,0.01760792165154404,0.0,23441878
0.9855665636761594,0.014433436323840771,0.0,18765448
0.9743749185629774,0.025625081437022596,0.0,19661335
0.985870313256204,0.014129686743796135,0.0,16712806
0.9769639749638723,0.02303602503612759,0.0,18899662
0.9811702221455684,0.018829777854431757,0.0,28075383
0.9888540489908398,0.011145951009160049,0.0,26199157
0.9796750665512496,0.020324933448750467,0.0,22688727
0.9852154284970653,0.014784571502934628,0.0,20746240
0.976754536579346,0.023245463420653974,0.0,16647780
0.977792502992611,0.02220749700738904,0.0,17110370
0.9815302159180906,0.01846978408190926,0.0,24589994
0.9784518750620148,0.02154812493798524,0.0,17489903
0.9769639749638723,0.02303602503612759,0.0,18118027
0.9769639749638723,0.02303602503612759,0.0,19711401
0.9858393424909179,0.014160657509082122,0.0,29347740
0.9769639749638723,0.02303602503612759,0.0,16311477
0.9941810743520993,0.005818925647900712,0.0,18842809
0.9732199883185556,0.026780011681444494,0.0,19477791
0.9908724230834868,0.009127576916513327,0.0,24302810
0.9769639749638723,0.02303602503612759,0.0,19783826
0.9777589561440096,0.022241043855990433,0.0,27054805
0.96016188707663,0.03983811292337001,0.0,27634491
0.9769639749638723,0.02303602503612759,0.0,14321374
0.9769639749638723,0.02303602503612759,0.0,21038915
0.978811627095252,0.021188372904747937,0.0,19939963
0.9925068006116092,0.0074931993883908,0.0,29033184
0.978464357909165,0.0215356420908351,0.0,25399481
0.9894508973431889,0.010549102656811147,0.0,25732441
0.9769639749638723,0.02303602503612759,0.0,19347673
0.9754955417111801,0.02450445828881994,0.0,27565071
0.9844567229037686,0.015543277096231352,0.0,16385359
0.9769639749638723,0.02303602503612759,0.0,25944542
0.9793873840896565,0.020612615910343395,0.0,29281673
0.9814827596752993,0.01851724032470075,0.0,22939562
0.04543657461079359,0.9545634253892065,0.0,20858441
0.9784518750620148,0.02154812493798524,0.0,18089882
0.9769639749638723,0.02303602503612759,0.0,27810014
0.9769639749638723,0.02303602503612759,0.0,26905493
0.9790842225812512,0.020915777418748716,0.0,21395668
0.9800779130227909,0.019922086977209198,0.0,24042784
0.9773541020796197,0.022645897920380333,0.0,22857303
0.9748657233239414,0.02513427667605863,0.0,28876730
0.9769639749638723,0.02303602503612759,0.0,19196044
0.9819828022310703,0.01801719776892974,0.0,22483651
0.9894000252034445,0.01059997479655561,0.0,20189987
0.9822474915117002,0.017752508488299786,0.0,25069499
0.982647251288805,0.017352748711195052,0.0,22720236
0.9769639749638723,0.02303602503612759,0.0,26814224
0.9912814333069452,0.008718566693054765,0.0,17253418
0.9782174528241199,0.021782547175880098,0.0,22534084
0.98352219327377,0.016477806726230153,0.0,26499017
0.9879742444021755,0.012025755597824537,0.0,23890963
0.9852010604206537,0.014798939579346327,0.0,27685268
0.9797203555081924,0.020279644491807455,0.0,17791748
0.9769639749638723,0.02303602503612759,0.0,14956313
0.9769639749638723,0.02303602503612759,0.0,21838423
0.9561821509701467,0.043817849029853334,0.0,21356674
0.9809563808853532,0.019043619114646797,0.0,25159081
0.9804353367855254,0.019564663214474632,0.0,24050886
0.9769639749638723,0.02303602503612759,0.0,16492723
0.9784518750620148,0.02154812493798524,0.0,19505096
0.9776275307025164,0.02237246929748363,0.0,22774668
0.9857792696070045,0.014220730392995698,0.0,16619042
0.9864766645362495,0.013523335463750511,0.0,17197156
0.9851998810897946,0.014800118910205452,0.0,16183746
0.9843295662053627,0.01567043379463715,0.0,19624318
0.9774024827261605,0.022597517273839532,0.0,22891726
0.9776505310525664,0.022349468947433674,0.0,21623678
0.9807781390861318,0.01922186091386817,0.0,20974152
0.9769639749638723,0.02303602503612759,0.0,25626002
0.9769639749638723,0.02303602503612759,0.0,26881271
0.9769639749638723,0.02303602503612759,0.0,24214449
0.9785170433467146,0.021482956653285236,0.0,27144747
0.986049957235116,0.013950042764884044,0.0,25547441
0.9769639749638723,0.02303602503612759,0.0,14975659
0.9769639749638723,0.02303602503612759,0.0,16453713
0.9645857498361853,0.03541425016381466,0.0,19436052
0.9769639749638723,0.02303602503612759,0.0,21740931
0.9825121572228736,0.017487842777126453,0.0,24484957
0.9769639749638723,0.02303602503612759,0.0,27626682
0.9769639749638723,0.02303602503612759,0.0,29439567
0.9848377953789134,0.015162204621086625,0.0,20521282
0.9810297043671253,0.018970295632874695,0.0,13429583
0.9805745731578347,0.01942542684216522,0.0,17774364
0.9849948452563692,0.0150051547436309,0.0,26035995
0.9764058623257844,0.023594137674215677,0.0,22931350
0.9724925455972532,0.027507454402746732,0.0,23620744
0.9816721498560106,0.01832785014398924,0.0,26488358
0.9848389215144211,0.015161078485578933,0.0,22403022
0.9813370900408994,0.018662909959100516,0.0,27147963
0.9769639749638723,0.02303602503612759,0.0,19552686
0.9782141339490418,0.02178586605095834,0.0,19059877
0.9798878534466803,0.020112146553319735,0.0,20821561
0.9769639749638723,0.02303602503612759,0.0,17417681
0.9769639749638723,0.02303602503612759,0.0,24994873
0.9769639749638723,0.02303602503612759,0.0,16786800
0.9784518750620148,0.02154812493798524,0.0,18258663
0.9769639749638723,0.02303602503612759,0.0,15082420
0.9816920247516787,0.018307975248321236,0.0,16562322
0.9850981520494346,0.014901847950565334,0.0,22011688
0.98285891144518,0.017141088554819963,0.0,16215821
0.9880686197721229,0.01193138022787719,0.0,22608318
0.9787430549419643,0.021256945058035628,0.0,25819316
0.987471372316813,0.012528627683186954,0.0,14785840
0.9854755993710778,0.014524400628922272,0.0,27022155
0.975836026936317,0.024163973063682898,0.0,18065817
0.9775790489010051,0.022420951098994897,0.0,21444840
0.9798044955306074,0.02019550446939244,0.0,29158879
0.9777739284405894,0.0222260715594105,0.0,15003525
0.9813595354788246,0.01864046452117534,0.0,24179595
0.9531048685143225,0.04689513148567748,0.0,24928419
0.9771236188613173,0.022876381138682688,0.0,26093512
0.988429433332011,0.011570566667988936,0.0,25544947
0.9769639749638723,0.02303602503612759,0.0,18714853
0.9892498345145425,0.010750165485457359,0.0,22498014
0.9894303687135205,0.010569631286479586,0.0,21165081
0.9761913685591601,0.023808631440839816,0.0,24276952
0.9768097346501391,0.023190265349861055,0.0,28172843
0.9841363089083607,0.015863691091639397,0.0,23742801
0.975540305173861,0.024459694826138936,0.0,29383597
0.9774020515955805,0.022597948404419622,0.0,23327819
0.978895986418349,0.021104013581650895,0.0,16347803
0.9864379968519297,0.013562003148070316,0.0,22976199
0.9882992920862536,0.011700707913746314,0.0,23821859
0.9769639749638723,0.02303602503612759,0.0,20838383
0.9794765240005695,0.02052347599943047,0.0,24306601
0.9863673770569713,0.013632622943028768,0.0,19067545
0.9812312202286834,0.018768779771316576,0.0,25852179
0.9913758047962058,0.008624195203794262,0.0,16502347
0.9837714622485073,0.01622853775149269,0.0,20054604
0.9841227149187964,0.01587728508120351,0.0,22706711
0.9903944228850095,0.009605577114990464,0.0,16077914
0.976953927698109,0.02304607230189102,0.0,21825470
0.9769639749638723,0.02303602503612759,0.0,16207854
0.9769639749638723,0.02303602503612759,0.0,21427873
0.9811676736780692,0.01883232632193076,0.0,23343583
0.9769639749638723,0.02303602503612759,0.0,20285637
0.9857789540614245,0.014221045938575495,0.0,21801783
0.9775097864792552,0.02249021352074468,0.0,16711806
0.9891695389573475,0.010830461042652312,0.0,21410299
0.9816920247516787,0.018307975248321236,0.0,17166927
0.9884931395391688,0.01150686046083111,0.0,22811619
0.9878119289206996,0.012188071079300533,0.0,18820296
0.9793394918616912,0.020660508138308796,0.0,15816608
0.9769639749638723,0.02303602503612759,0.0,16262575
0.9904523342186363,0.009547665781363625,0.0,17701321
0.9743793354215318,0.025620664578468063,0.0,19076584
0.979696440037821,0.020303559962179037,0.0,16288320
0.9864731652584624,0.013526834741537574,0.0,18110491
0.976545450705962,0.023454549294037997,0.0,21019082
0.9784993599272186,0.021500640072781463,0.0,29014642
0.984330749821651,0.015669250178348824,0.0,20083194
0.9769639749638723,0.02303602503612759,0.0,26701787
0.9769639749638723,0.02303602503612759,0.0,16824439
0.9769639749638723,0.02303602503612759,0.0,18161479
0.9723197623959486,0.027680237604051354,0.0,14229954
0.9769639749638723,0.02303602503612759,0.0,20846049
0.9806017282418961,0.01939827175810389,0.0,23387165
0.9769639749638723,0.02303602503612759,0.0,23154197
0.9793075682907156,0.020692431709284424,0.0,18569903
0.9767756951708956,0.02322430482910447,0.0,24708859
0.9816920247516787,0.018307975248321236,0.0,29347149
0.9869763185317567,0.013023681468243384,0.0,23517659
0.9774383192826721,0.022561680717327965,0.0,26688155
0.983180755140522,0.016819244859478007,0.0,15145508
0.9769639749638723,0.02303602503612759,0.0,25474748
0.9612534484643508,0.03874655153564905,0.0,19487573
0.9881839659844708,0.011816034015529206,0.0,24774834
0.9769639749638723,0.02303602503612759,0.0,23489972
0.9767085887164074,0.023291411283592658,0.0,25370344
0.974571242910992,0.02542875708900805,0.0,27124106
0.9770079654504261,0.022992034549573825,0.0,22617301
0.9745388216152825,0.02546117838471759,0.0,29223145
0.9835712378745317,0.016428762125468278,0.0,27325919
0.9714057117200389,0.028594288279961036,0.0,29037698
0.9902866089923894,0.009713391007610681,0.0,17541491
0.9863505781539691,0.013649421846030872,0.0,24804160
0.9805171896092945,0.019482810390705582,0.0,26643221
0.9884980442373107,0.011501955762689347,0.0,22927905
0.9773857230749147,0.022614276925085244,0.0,13485080
0.9769639749638723,0.02303602503612759,0.0,20921401
0.977153012332892,0.02284698766710808,0.0,22453670
0.9873884892088443,0.01261151079115579,0.0,23955241
0.9826948098332935,0.01730519016670653,0.0,18782241
0.9796990270533734,0.020300972946626736,0.0,19129953
0.9874424036199797,0.012557596380020294,0.0,25927467
0.9834648505249132,0.016535149475086906,0.0,22010325
0.9811395080411477,0.01886049195885232,0.0,23579955
0.9815155284463638,0.018484471553636226,0.0,20153318
0.9768971558669899,0.023102844133010066,0.0,21423198
0.9837815098818011,0.016218490118198828,0.0,21456589
0.9769639749638723,0.02303602503612759,0.0,16119862
0.9887328175811801,0.011267182418819813,0.0,19147516
0.9856150470113203,0.014384952988679693,0.0,13437192
0.9769639749638723,0.02303602503612759,0.0,18671584
0.9769639749638723,0.02303602503612759,0.0,23935763
0.979793223795345,0.02020677620465517,0.0,17515576
0.9808283503050172,0.019171649694982924,0.0,27333930
0.98470949871758,0.01529050128242002,0.0,17216290
0.9935410584294954,0.0064589415705045864,0.0,26226638
0.9697827133327864,0.030217286667213596,0.0,14699277
0.9831514374606389,0.01684856253936097,0.0,25810076
0.9858106897881418,0.014189310211858232,0.0,19930946
0.9730940419484398,0.02690595805156009,0.0,28499287
0.9769639749638723,0.02303602503612759,0.0,26295938
0.9878631538343733,0.012136846165626667,0.0,19413767
0.9720870328936848,0.027912967106315068,0.0,17870436
0.9876818181415488,0.012318181858451273,0.0,24200610
0.98612992047302,0.013870079526979965,0.0,24350082
0.9769639749638723,0.02303602503612759,0.0,17475953
0.9871061235361193,0.01289387646388073,0.0,28779052
0.9893390313577813,0.010660968642218691,0.0,25481029
0.98283192142223,0.017168078577770005,0.0,23643272
0.9796748708773558,0.02032512912264411,0.0,29126576
0.9853231020485523,0.014676897951447656,0.0,24075969
0.9769639749638723,0.02303602503612759,0.0,13923385
0.9836856919161667,0.016314308083833332,0.0,20724009
0.984299142627846,0.015700857372153938,0.0,23026083
0.9899990975856408,0.01000090241435921,0.0,22779516
0.9770407177430565,0.022959282256943478,0.0,26715274
0.9769639749638723,0.02303602503612759,0.0,24055712
0.9814703589433325,0.018529641056667517,0.0,21551176
0.9517121392570664,0.04828786074293352,0.0,22450678
0.9770966155312589,0.022903384468741045,0.0,18119117
0.9842544541079588,0.015745545892041343,0.0,22892128
0.9784518750620148,0.02154812493798524,0.0,17072494
0.9792727645111097,0.020727235488890345,0.0,27020135
0.9860613582787422,0.013938641721257923,0.0,17858169
0.9769639749638723,0.02303602503612759,0.0,25918808
0.981444812230679,0.01855518776932098,0.0,28784099
0.9885881996627929,0.011411800337207073,0.0,19802081
0.9891684039034437,0.010831596096556395,0.0,17835419
0.9770407177430565,0.022959282256943478,0.0,29286978
0.9816518015057072,0.018348198494292752,0.0,17289890
0.9814125623347075,0.018587437665292493,0.0,23438737
0.9864022478775839,0.013597752122416162,0.0,28259361
0.9665816091100927,0.03341839088990733,0.0,24079330
0.9769639749638723,0.02303602503612759,0.0,23490741
0.9769639749638723,0.02303602503612759,0.0,16804751
0.9845811257313619,0.015418874268638203,0.0,17315840
0.978598100463,0.021401899536999953,0.0,26068954
0.987123999436514,0.012876000563486003,0.0,25332324
0.973792979443711,0.026207020556288842,0.0,26327151
0.97098505648142,0.029014943518579854,0.0,25371762
0.9871179259602172,0.012882074039782854,0.0,24787259
0.9814317166200872,0.018568283379912842,0.0,17270222
0.9803258303417262,0.019674169658273823,0.0,21675369
0.9839638856477738,0.016036114352226138,0.0,20529054
0.9841994184435742,0.01580058155642586,0.0,20820947
0.9850440577104388,0.01495594228956112,0.0,27030984
0.99021300886059,0.009786991139409956,0.0,21849610
0.9762872782407178,0.023712721759282115,0.0,16368429
0.9769639749638723,0.02303602503612759,0.0,13475997
0.9859564619143006,0.014043538085699492,0.0,17133911
0.9891887258759683,0.010811274124031711,0.0,20050261
0.9746975896965594,0.02530241030344053,0.0,20677012
0.9839963863229534,0.016003613677046696,0.0,25582089
0.9802803477305323,0.019719652269467692,0.0,21342318
0.9835221918921117,0.01647780810788829,0.0,23132231
0.9781834936203946,0.021816506379605315,0.0,25584575
0.9769254293414965,0.02307457065850356,0.0,16799803
0.9769639749638723,0.02303602503612759,0.0,26191911
0.9869687243960162,0.013031275603983756,0.0,18069228
0.9806507580706965,0.0193492419293036,0.0,18698944
0.9769639749638723,0.02303602503612759,0.0,28968595
0.9769639749638723,0.02303602503612759,0.0,26189825
0.9769639749638723,0.02303602503612759,0.0,29005923
0.9706913994434476,0.02930860055655247,0.0,23010551
0.9836898654134125,0.016310134586587432,0.0,22141251
0.9879333710886239,0.01206662891137612,0.0,20853558
0.9887537077257819,0.011246292274218063,0.0,28163395
0.9849850972589245,0.015014902741075527,0.0,26291515
0.9745165899475479,0.025483410052452242,0.0,24691284
0.99383241920045,0.006167580799549967,0.0,21061484
0.9779999032289978,0.022000096771002228,0.0,27331974
0.9769639749638723,0.02303602503612759,0.0,26813383
0.9787914807943146,0.021208519205685544,0.0,18857840
0.9769336534591468,0.023066346540853308,0.0,14580642
0.9769639749638723,0.02303602503612759,0.0,23113708
0.9832665256312546,0.016733474368745397,0.0,22720745
0.9791083276899417,0.020891672310058222,0.0,18321648
0.9807168823836744,0.019283117616325614,0.0,17491498
0.9882263098251848,0.011773690174815282,0.0,20982024
0.9936152207602569,0.006384779239743079,0.0,24032799
0.9776427684154717,0.022357231584528355,0.0,22834075
0.980367053486694,0.019632946513305993,0.0,26324065
0.9766214937391473,0.02337850626085272,0.0,14955626
0.9769639749638723,0.02303602503612759,0.0,22612946
0.9823753401493327,0.017624659850667378,0.0,16677427
0.9803896333518665,0.019610366648133523,0.0,20517772
0.9892080740127787,0.010791925987221309,0.0,15233060
0.9788574846307556,0.021142515369244518,0.0,24543219
0.9878279628043269,0.012172037195673044,0.0,17484610
0.9772254214979954,0.022774578502004483,0.0,17116769
0.9860830826890974,0.013916917310902574,0.0,21204299
0.9769639749638723,0.02303602503612759,0.0,13965474
0.9926295091630835,0.007370490836916605,0.0,25456228
0.9769639749638723,0.02303602503612759,0.0,28664829
0.9769639749638723,0.02303602503612759,0.0,16530491
0.9721961604662164,0.027803839533783542,0.0,21679266
0.9843217298303816,0.015678270169618456,0.0,28901660
