p0,p1,y,id
0.9822449057322338,0.017755094267766235,0.0,18813470
0.9810367405019446,0.018963259498055288,0.0,26579301
0.9796659173636063,0.020334082636393736,0.0,23767720
0.9783518170750316,0.021648182924968475,0.0,25549603
0.9796235452160922,0.020376454783907903,0.0,18787855
0.9781960959020631,0.021803904097936852,0.0,17399120
0.9795171804233814,0.02048281957661855,0.0,23522345
0.9782142193014564,0.02178578069854357,0.0,16419399
0.9759452694189193,0.02405473058108057,0.0,29037367
0.9847846416603928,0.01521535833960725,0.0,20397447
0.9527703193370379,0.047229680662962105,0.0,26095707
0.9577680497606645,0.04223195023933546,0.0,16526327
0.9785114445151966,0.021488555484803464,0.0,21345790
0.9781960959020631,0.021803904097936852,0.0,16407428
0.9782942245140482,0.02170577548595166,0.0,29343321
0.979992442622584,0.020007557377415844,0.0,25912412
0.9719954656415358,0.028004534358464114,0.0,18886789
0.9840574662619082,0.015942533738091857,0.0,25396435
0.9803496244067473,0.019650375593252684,0.0,15694345
0.9810815843595356,0.01891841564046441,0.0,25571070
0.9847886135511776,0.015211386448822351,0.0,16777619
0.9842392112308895,0.015760788769110492,0.0,15270961
0.97073047211632,0.029269527883680004,0.0,21832154
0.9800359562893355,0.019964043710664542,0.0,29213929
0.9781960959020631,0.021803904097936852,0.0,25628633
0.9864507688805627,0.0135492311194373,0.0,19571227
0.9781960959020631,0.021803904097936852,0.0,25284795
0.9848796332016405,0.015120366798359543,0.0,18002451
0.9874153078245924,0.012584692175407511,0.0,19107320
0.9781960959020631,0.021803904097936852,0.0,22809656
0.9781960959020631,0.021803904097936852,0.0,24594777
0.9851746558752655,0.014825344124734366,0.0,15347219
0.9781960959020631,0.021803904097936852,0.0,28499852
0.984723054743354,0.01527694525664589,0.0,21060823
0.9781960959020631,0.021803904097936852,0.0,18272708
0.9840543365958918,0.015945663404108204,0.0,26354540
0.9781960959020631,0.021803904097936852,0.0,23889284
0.9427019234167187,0.057298076583281364,0.0,17608251
0.9864027149897518,0.013597285010248221,0.0,19677806
0.9828652434377734,0.017134756562226766,0.0,19325502
0.9845198006202378,0.015480199379762154,0.0,23136424
0.9886812700890424,0.011318729910957585,0.0,18626674
0.9781960959020631,0.021803904097936852,0.0,26757810
0.9781960959020631,0.021803904097936852,0.0,26637069
0.9781960959020631,0.021803904097936852,0.0,25666725
0.9746936511394465,0.025306348860553444,0.0,23699522
0.9822719183289613,0.017728081671038683,0.0,24255861
0.9829360946172319,0.017063905382768144,0.0,23575735
0.9800599435296586,0.0199400564703413,0.0,21055873
0.9860159237212329,0.01398407627876702,0.0,17420429
0.9781960959020631,0.021803904097936852,0.0,23109624
0.9815453392359863,0.018454660764013798,0.0,22951835
0.9726201407031686,0.02737985929683156,0.0,24615839
0.9781960959020631,0.021803904097936852,0.0,27204160
0.9794530803219423,0.020546919678057593,0.0,18772493
0.9814842179966843,0.018515782003315665,0.0,22521169
0.9781960959020631,0.021803904097936852,0.0,27018410
0.9747210089298862,0.025278991070113888,0.0,22774226
0.9821453054341978,0.017854694565802368,0.0,18721410
0.9781960959020631,0.021803904097936852,0.0,26359090
0.9847827097232468,0.015217290276753306,0.0,18259236
0.9797758557780647,0.020224144221935376,0.0,20163750
0.9803988019627851,0.019601198037215117,0.0,19367706
0.9832714117810466,0.016728588218953497,0.0,27038421
0.9781842682778581,0.02181573172214198,0.0,28812962
0.9736938891170352,0.02630611088296468,0.0,22954079
0.9781960959020631,0.021803904097936852,0.0,29067975
0.9846298418414335,0.015370158158566459,0.0,22060579
0.9781960959020631,0.021803904097936852,0.0,24967927
0.9775642719840278,0.022435728015972125,0.0,16517392
0.9822089128444285,0.01779108715557152,0.0,29108927
0.9821364183509378,0.017863581649062325,0.0,28829602
0.9717137746185209,0.02828622538147907,0.0,16055410
0.9806148621228934,0.019385137877106783,0.0,21842136
0.9781960959020631,0.021803904097936852,0.0,20560333
0.9712041738520746,0.02879582614792533,0.0,23070383
0.9784364120272105,0.021563587972789382,0.0,17506940
0.9787842043448527,0.02121579565514719,0.0,24221504
0.9782220475423347,0.02177795245766541,0.0,14848079
0.986196221190896,0.013803778809103863,0.0,27258939
0.9826773392190113,0.017322660780988708,0.0,26960820
0.9800359562893355,0.019964043710664542,0.0,24003751
0.9781960959020631,0.021803904097936852,0.0,26859407
0.9781960959020631,0.021803904097936852,0.0,17702255
0.9862446104529272,0.013755389547072684,0.0,24003834
0.9781960959020631,0.021803904097936852,0.0,22386993
0.9781688512916772,0.0218311487083227,0.0,23398847
0.973688722171264,0.02631127782873606,0.0,24474440
0.9840613974936377,0.01593860250636224,0.0,24648123
0.9781960959020631,0.021803904097936852,0.0,26789004
0.9841808565716881,0.015819143428311977,0.0,25934929
0.9781960959020631,0.021803904097936852,0.0,23845000
0.9870714333949183,0.01292856660508164,0.0,25327147
0.9849494043921702,0.015050595607829856,0.0,22765502
0.9781960959020631,0.021803904097936852,0.0,17615192
0.9781960959020631,0.021803904097936852,0.0,23149297
0.9850888764736248,0.014911123526375344,0.0,25259573
0.9805682956374049,0.01943170436259516,0.0,21159937
0.9834143493850033,0.016585650614996686,0.0,23167969
0.9791875400411567,0.020812459958843305,0.0,16075356
0.9781960959020631,0.021803904097936852,0.0,19025054
0.9713296033122546,0.028670396687745275,0.0,16347878
0.9781960959020631,0.021803904097936852,0.0,23833458
0.9871609470586791,0.012839052941320872,0.0,26034620
0.9781960959020631,0.021803904097936852,0.0,23257177
0.9843539420861637,0.015646057913836414,0.0,16216226
0.9781960959020631,0.021803904097936852,0.0,21765018
0.9845996214986784,0.01540037850132151,0.0,17415121
0.9781960959020631,0.021803904097936852,0.0,21985825
0.9755557400663226,0.02444425993367722,0.0,16220367
0.9818923723932412,0.018107627606758832,0.0,27334214
0.9786469898335307,0.02135301016646927,0.0,22994172
0.9812806177191848,0.01871938228081522,0.0,18003803
0.9819646422284107,0.018035357771589346,0.0,23134247
0.9781960959020631,0.021803904097936852,0.0,23680741
0.983089697973549,0.016910302026451145,0.0,25278908
0.9793277387935835,0.02067226120641639,0.0,18143489
0.9880173568541387,0.011982643145861211,0.0,24246903
0.9724544071480101,0.027545592851989733,0.0,24263782
0.9793195145701201,0.02068048542987987,0.0,24247183
0.9779587191782741,0.022041280821725788,0.0,14669286
0.9868905031127494,0.013109496887250672,0.0,21599495
0.9781960959020631,0.021803904097936852,0.0,24157576
0.9794777608139855,0.020522239186014417,0.0,27455350
0.9782970676318469,0.021702932368153155,0.0,23062814
0.9875261359634023,0.012473864036597606,0.0,23208079
0.9815590300653516,0.01844096993464847,0.0,17147719
0.9781960959020631,0.021803904097936852,0.0,29400856
0.9834253764955148,0.01657462350448521,0.0,15138692
0.9781960959020631,0.021803904097936852,0.0,15556612
0.9757550918388533,0.024244908161146682,0.0,23904701
0.9693549019554488,0.030645098044551213,0.0,19115744
0.9751107668373548,0.024889233162645266,0.0,24728849
0.9766937293509137,0.02330627064908642,0.0,18147708
0.9781960959020631,0.021803904097936852,0.0,27113128
0.9868992243013407,0.013100775698659278,0.0,23852907
0.9794317587939086,0.020568241206091218,0.0,18766334
0.9774060828290262,0.022593917170973768,0.0,17195097
0.9788087834766577,0.02119121652334232,0.0,24163079
0.9840372073107105,0.015962792689289438,0.0,19242697
0.9851935497975317,0.01480645020246822,0.0,23627318
0.9799359439966017,0.020064056003398455,0.0,27781150
0.9821340798971986,0.01786592010280133,0.0,24276864
0.9781960959020631,0.021803904097936852,0.0,22948027
0.9781960959020631,0.021803904097936852,0.0,14523809
0.9756811255593578,0.02431887444064226,0.0,27503790
0.9795421598030276,0.02045784019697246,0.0,25666537
0.9781960959020631,0.021803904097936852,0.0,17319595
0.9826679109753813,0.017332089024618722,0.0,14636519
0.9787036296155653,0.02129637038443452,0.0,25836981
0.9713792974901573,0.02862070250984261,0.0,15170617
0.9862451093242423,0.013754890675757839,0.0,21103535
0.9735295476636829,0.026470452336317132,0.0,18593442
0.9814455415866615,0.01855445841333841,0.0,17666746
0.9781692592753591,0.021830740724640918,0.0,24825813
0.9712864345060291,0.028713565493970746,0.0,18040664
0.9781960959020631,0.021803904097936852,0.0,19493486
0.964066047697371,0.03593395230262889,0.0,25482817
0.9853504269911944,0.014649573008805709,0.0,24812220
0.9887192477420809,0.011280752257919061,0.0,22442517
0.9749747990870747,0.025025200912925264,0.0,17835667
0.9834876367153783,0.016512363284621728,0.0,21196616
0.9808282000546276,0.01917179994537234,0.0,24881494
0.984797915656856,0.015202084343143943,0.0,22003382
0.9845337425464029,0.015466257453597011,0.0,24008168
0.977630648568554,0.022369351431446055,0.0,25918354
0.9769322364824896,0.023067763517510324,0.0,25463203
0.9827650667078146,0.01723493329218533,0.0,15024311
0.9793344537719613,0.020665546228038744,0.0,26922376
0.9781960959020631,0.021803904097936852,0.0,15954208
0.9792865486706479,0.020713451329352196,0.0,25167286
0.9781960959020631,0.021803904097936852,0.0,29071565
0.9781960959020631,0.021803904097936852,0.0,20062135
0.9869727675144165,0.01302723248558332,0.0,27766541
0.9844870998132847,0.01551290018671512,0.0,24554633
0.9808894784759505,0.019110521524049413,0.0,25292693
0.9781960959020631,0.021803904097936852,0.0,23321703
0.9781960959020631,0.021803904097936852,0.0,21101990
0.9781960959020631,0.021803904097936852,0.0,22583691
0.9820827779955388,0.01791722200446119,0.0,25883501
0.9721529959228609,0.02784700407713906,0.0,26741051
0.9790579123280485,0.020942087671951437,0.0,19930379
0.9842942815228279,0.015705718477171927,0.0,16262385
0.9745073859304244,0.02549261406957562,0.0,15142487
0.9812627248575069,0.018737275142493227,0.0,21195177
0.9840615621480652,0.01593843785193491,0.0,22732260
0.9836758031589306,0.016324196841069453,0.0,29379803
0.9784013412413377,0.021598658758662355,0.0,22828632
0.9819293902452714,0.018070609754728628,0.0,16833741
0.9781960959020631,0.021803904097936852,0.0,23146041
0.9781960959020631,0.021803904097936852,0.0,16171223
0.9830778151184824,0.016922184881517647,0.0,27256250
0.9781960959020631,0.021803904097936852,0.0,24018493
0.9781960959020631,0.021803904097936852,0.0,24891032
0.9805454341262514,0.019454565873748518,0.0,17865484
0.9793218390238805,0.020678160976119627,0.0,27445181
0.9781960959020631,0.021803904097936852,0.0,18740957
0.9854817477610186,0.01451825223898152,0.0,23620710
0.9841330209692224,0.01586697903077766,0.0,21228644
0.9820422463951312,0.017957753604868978,0.0,23691616
0.9748952691516553,0.02510473084834485,0.0,16747773
0.9838752964974977,0.01612470350250225,0.0,26232879
0.9848946974349654,0.015105302565034517,0.0,26009803
0.9711299189757243,0.028870081024275674,0.0,17085659
0.9809816184264973,0.01901838157350259,0.0,24104989
0.9846496747176643,0.015350325282335653,0.0,21085988
0.9781455819327217,0.021854418067278256,0.0,17093046
0.972989346192354,0.027010653807646112,0.0,19072153
0.976854468040894,0.023145531959105948,0.0,23405616
0.9773009927968588,0.022699007203141188,0.0,14701771
0.984524106576795,0.015475893423204996,0.0,19092470
0.9788054223181357,0.021194577681864262,0.0,16390097
0.9807554193747661,0.019244580625233834,0.0,25993295
0.9823035912736391,0.01769640872636099,0.0,22661960
0.9781960959020631,0.021803904097936852,0.0,17095185
0.9819869222016722,0.018013077798327743,0.0,22812526
0.9826321061954211,0.017367893804579017,0.0,17277813
0.9825856184207694,0.017414381579230517,0.0,23604857
0.9847883549193861,0.015211645080613859,0.0,20335907
0.9811320826643737,0.01886791733562624,0.0,25873502
0.9781960959020631,0.021803904097936852,0.0,25632210
0.979993307485833,0.020006692514166917,0.0,15153903
0.9844437732155262,0.01555622678447374,0.0,24449642
0.9781960959020631,0.021803904097936852,0.0,22493860
0.9818120091123561,0.018187990887643862,0.0,18206810
0.9824431303401279,0.01755686965987212,0.0,17919919
0.9813567390067379,0.01864326099326206,0.0,23020471
0.9792664202966859,0.020733579703314218,0.0,23574028
0.9866071628354856,0.01339283716451454,0.0,13459465
0.9794688551121744,0.02053114488782562,0.0,21262662
0.9848314023801683,0.015168597619831525,0.0,20381063
0.9781960959020631,0.021803904097936852,0.0,18908148
0.9824865563863683,0.017513443613631913,0.0,23079795
0.9781960959020631,0.021803904097936852,0.0,17492108
0.9781376795718004,0.021862320428199567,0.0,25222203
0.9809643727296606,0.01903562727033934,0.0,14561644
0.9801791707365379,0.019820829263462198,0.0,23949500
0.9793195145701201,0.02068048542987987,0.0,20221534
0.9751912376691408,0.024808762330859102,0.0,23441878
0.9869863716111851,0.013013628388814995,0.0,18765448
0.9858233170830241,0.014176682916976104,0.0,19661335
0.9815286745596206,0.018471325440379507,0.0,16712806
0.9781960959020631,0.021803904097936852,0.0,18899662
0.9877578939728672,0.012242106027132924,0.0,28075383
0.9820445640632766,0.017955435936723465,0.0,26199157
0.9784872921562517,0.02151270784374824,0.0,22688727
0.9855660052319927,0.014433994768007179,0.0,20746240
0.9768229820324994,0.02317701796750056,0.0,16647780
0.9788395608441715,0.02116043915582867,0.0,17110370
0.9807271170006356,0.019272882999364364,0.0,24589994
0.9782942245140482,0.02170577548595166,0.0,17489903
0.9781960959020631,0.021803904097936852,0.0,18118027
0.9781960959020631,0.021803904097936852,0.0,19711401
0.9788348960208132,0.021165103979186837,0.0,29347740
0.9781960959020631,0.021803904097936852,0.0,16311477
0.9815475240949539,0.018452475905046044,0.0,18842809
0.9856372344766015,0.014362765523398692,0.0,19477791
0.9784497945804995,0.021550205419500576,0.0,24302810
0.9781960959020631,0.021803904097936852,0.0,19783826
0.9789479315879873,0.02105206841201273,0.0,27054805
0.979135174458408,0.02086482554159189,0.0,27634491
0.9781960959020631,0.021803904097936852,0.0,14321374
0.9781960959020631,0.021803904097936852,0.0,21038915
0.9781455819327217,0.021854418067278256,0.0,19939963
0.9857756008987311,0.014224399101269065,0.0,29033184
0.9816098409269252,0.01839015907307485,0.0,25399481
0.9839208793250558,0.016079120674944387,0.0,25732441
0.9781960959020631,0.021803904097936852,0.0,19347673
0.9787312696609044,0.021268730339095432,0.0,27565071
0.9811873581420958,0.01881264185790427,0.0,16385359
0.9781960959020631,0.021803904097936852,0.0,25944542
0.9803531463957423,0.01964685360425761,0.0,29281673
0.9820346291474047,0.01796537085259532,0.0,22939562
0.9729349552083406,0.027065044791659488,0.0,20858441
0.9781960959020631,0.021803904097936852,0.0,18089882
0.9781960959020631,0.021803904097936852,0.0,27810014
0.9781960959020631,0.021803904097936852,0.0,26905493
0.9604592415145573,0.03954075848544287,0.0,21395668
0.9797771454164119,0.02022285458358805,0.0,24042784
0.9861326272624574,0.013867372737542611,0.0,22857303
0.9781756389438844,0.02182436105611554,0.0,28876730
0.9781960959020631,0.021803904097936852,0.0,19196044
0.9717584420185873,0.028241557981412632,0.0,22483651
0.9872216522306568,0.012778347769343074,0.0,20189987
0.9808696250093026,0.019130374990697353,0.0,25069499
0.9817176187010086,0.01828238129899143,0.0,22720236
0.9781960959020631,0.021803904097936852,0.0,26814224
0.9801849121618819,0.019815087838118053,0.0,17253418
0.9807927196865182,0.01920728031348174,0.0,22534084
0.9673158257214162,0.032684174278583694,0.0,26499017
0.9771958757803098,0.02280412421969017,0.0,23890963
0.9807019617386855,0.019298038261314474,0.0,27685268
0.9824311620758596,0.017568837924140556,0.0,17791748
0.9781960959020631,0.021803904097936852,0.0,14956313
0.9781960959020631,0.021803904097936852,0.0,21838423
0.9762355397248874,0.023764460275112503,0.0,21356674
0.982020982252458,0.017979017747541827,0.0,25159081
0.9803517189780687,0.019648281021931183,0.0,24050886
0.9781960959020631,0.021803904097936852,0.0,16492723
0.9781960959020631,0.021803904097936852,0.0,19505096
0.9804722509506899,0.01952774904931017,0.0,22774668
0.9820885343313899,0.017911465668610054,0.0,16619042
0.987037430569336,0.012962569430663977,0.0,17197156
0.9777758797743714,0.022224120225628533,0.0,16183746
0.9862138584081467,0.013786141591853315,0.0,19624318
0.9773061934641194,0.022693806535880618,0.0,22891726
0.9793195145701201,0.02068048542987987,0.0,21623678
0.9760530228561399,0.023946977143860022,0.0,20974152
0.9781960959020631,0.021803904097936852,0.0,25626002
0.9781960959020631,0.021803904097936852,0.0,26881271
0.9781960959020631,0.021803904097936852,0.0,24214449
0.9781960959020631,0.021803904097936852,0.0,27144747
0.9717036502799995,0.02829634972000056,0.0,25547441
0.9781960959020631,0.021803904097936852,0.0,14975659
0.9781960959020631,0.021803904097936852,0.0,16453713
0.9866177618927745,0.013382238107225624,0.0,19436052
0.9781960959020631,0.021803904097936852,0.0,21740931
0.977706366595158,0.022293633404842094,0.0,24484957
0.9781960959020631,0.021803904097936852,0.0,27626682
0.9781960959020631,0.021803904097936852,0.0,29439567
0.9863392445513387,0.013660755448661448,0.0,20521282
0.9824288742375252,0.017571125762474854,0.0,13429583
0.9789712308981902,0.021028769101809678,0.0,17774364
0.9736478254894916,0.02635217451050846,0.0,26035995
0.9773305483870022,0.02266945161299793,0.0,22931350
0.9805629615715912,0.019437038428408833,0.0,23620744
0.9825941221789726,0.0174058778210275,0.0,26488358
0.980966529586465,0.01903347041353511,0.0,22403022
0.986553540059994,0.013446459940006034,0.0,27147963
0.9781960959020631,0.021803904097936852,0.0,19552686
0.9813307558332857,0.01866924416671432,0.0,19059877
0.982206312784103,0.017793687215897098,0.0,20821561
0.9781960959020631,0.021803904097936852,0.0,17417681
0.9781960959020631,0.021803904097936852,0.0,24994873
0.9781960959020631,0.021803904097936852,0.0,16786800
0.9781960959020631,0.021803904097936852,0.0,18258663
0.9781960959020631,0.021803904097936852,0.0,15082420
0.9781728350060753,0.021827164993924623,0.0,16562322
0.9826158916475488,0.017384108352451032,0.0,22011688
0.9810225879395806,0.018977412060419238,0.0,16215821
0.9830995803303869,0.016900419669613108,0.0,22608318
0.9829440664041617,0.017055933595838433,0.0,25819316
0.9744458751176934,0.025554124882306434,0.0,14785840
0.9789914099905834,0.02100859000941654,0.0,27022155
0.9809553324256138,0.01904466757438616,0.0,18065817
0.9781960959020631,0.021803904097936852,0.0,21444840
0.9852415020782544,0.014758497921745517,0.0,29158879
0.9845112159546998,0.015488784045300182,0.0,15003525
0.9785213063795923,0.021478693620407715,0.0,24179595
0.9716963384273385,0.028303661572661565,0.0,24928419
0.9782942245140482,0.02170577548595166,0.0,26093512
0.9879729845866468,0.012027015413353222,0.0,25544947
0.9781960959020631,0.021803904097936852,0.0,18714853
0.987764438871384,0.012235561128616089,0.0,22498014
0.98533174210053,0.01466825789947002,0.0,21165081
0.9781376795718004,0.021862320428199567,0.0,24276952
0.9781960959020631,0.021803904097936852,0.0,28172843
0.9845569300483861,0.01544306995161385,0.0,23742801
0.9817395116715798,0.018260488328420324,0.0,29383597
0.9795002443489069,0.02049975565109303,0.0,23327819
0.982618730109866,0.01738126989013392,0.0,16347803
0.9830102626943854,0.0169897373056147,0.0,22976199
0.983578550445649,0.016421449554351094,0.0,23821859
0.9781960959020631,0.021803904097936852,0.0,20838383
0.9837931507871075,0.016206849212892397,0.0,24306601
0.9887645634899898,0.011235436510010275,0.0,19067545
0.9796499699975987,0.020350030002401275,0.0,25852179
0.9761091740082932,0.02389082599170667,0.0,16502347
0.9721377321746661,0.027862267825333825,0.0,20054604
0.9781960959020631,0.021803904097936852,0.0,22706711
0.9265141146354223,0.07348588536457783,0.0,16077914
0.9781960959020631,0.021803904097936852,0.0,21825470
0.9781960959020631,0.021803904097936852,0.0,16207854
0.9781960959020631,0.021803904097936852,0.0,21427873
0.9798512299375297,0.020148770062470397,0.0,23343583
0.9781960959020631,0.021803904097936852,0.0,20285637
0.9808548997234627,0.019145100276537125,0.0,21801783
0.9782220475423347,0.02177795245766541,0.0,16711806
0.9790881701565397,0.020911829843460343,0.0,21410299
0.9786146013372286,0.02138539866277148,0.0,17166927
0.9829479827355774,0.017052017264422622,0.0,22811619
0.9834973687249235,0.01650263127507651,0.0,18820296
0.9781960959020631,0.021803904097936852,0.0,15816608
0.9781960959020631,0.021803904097936852,0.0,16262575
0.9855978128007887,0.01440218719921129,0.0,17701321
0.9796670501453657,0.02033294985463419,0.0,19076584
0.9782159232814049,0.02178407671859511,0.0,16288320
0.97825917049859,0.02174082950140998,0.0,18110491
0.9762143515317981,0.02378564846820177,0.0,21019082
0.9791510839368739,0.020848916063126215,0.0,29014642
0.9788374162448744,0.021162583755125586,0.0,20083194
0.9781960959020631,0.021803904097936852,0.0,26701787
0.9781960959020631,0.021803904097936852,0.0,16824439
0.9781960959020631,0.021803904097936852,0.0,18161479
0.9873760410166158,0.012623958983384122,0.0,14229954
0.9781960959020631,0.021803904097936852,0.0,20846049
0.9781960959020631,0.021803904097936852,0.0,23387165
0.9781960959020631,0.021803904097936852,0.0,23154197
0.9867533133484324,0.01324668665156765,0.0,18569903
0.9817802147786123,0.018219785221387615,0.0,24708859
0.9785097089203679,0.02149029107963206,0.0,29347149
0.9743538187558108,0.02564618124418919,0.0,23517659
0.9798052322112655,0.020194767788734462,0.0,26688155
0.9796348090861832,0.020365190913816722,0.0,15145508
0.9781960959020631,0.021803904097936852,0.0,25474748
0.9694408815176174,0.030559118482382595,0.0,19487573
0.9808693909463442,0.019130609053655826,0.0,24774834
0.9781960959020631,0.021803904097936852,0.0,23489972
0.9701757586775358,0.029824241322464272,0.0,25370344
0.9819564276153981,0.018043572384601823,0.0,27124106
0.9798238728654491,0.020176127134550803,0.0,22617301
0.9820921887263712,0.01790781127362888,0.0,29223145
0.9783122048795994,0.021687795120400668,0.0,27325919
0.9813168014682908,0.01868319853170922,0.0,29037698
0.9902871793698523,0.009712820630147641,0.0,17541491
0.979390955804067,0.020609044195932937,0.0,24804160
0.9812640804341201,0.01873591956588003,0.0,26643221
0.9840093679511221,0.015990632048877757,0.0,22927905
0.9805122352746424,0.01948776472535764,0.0,13485080
0.9781960959020631,0.021803904097936852,0.0,20921401
0.9815236428401407,0.01847635715985931,0.0,22453670
0.9786891235674389,0.02131087643256111,0.0,23955241
0.9833393745083588,0.016660625491641063,0.0,18782241
0.9796659496546927,0.020334050345307383,0.0,19129953
0.9821430429265731,0.017856957073426966,0.0,25927467
0.9663027589851844,0.03369724101481554,0.0,22010325
0.9801884762643501,0.01981152373565,0.0,23579955
0.9892850686012086,0.010714931398791453,0.0,20153318
0.9800359562893355,0.019964043710664542,0.0,21423198
0.9820292589798171,0.017970741020182954,0.0,21456589
0.9781960959020631,0.021803904097936852,0.0,16119862
0.9800272358842844,0.019972764115715583,0.0,19147516
0.9806637166974836,0.019336283302516345,0.0,13437192
0.9781960959020631,0.021803904097936852,0.0,18671584
0.9781960959020631,0.021803904097936852,0.0,23935763
0.9787465357197754,0.02125346428022459,0.0,17515576
0.9843212404767234,0.015678759523276523,0.0,27333930
0.9826457603582396,0.01735423964176038,0.0,17216290
0.9857602761539453,0.014239723846054686,0.0,26226638
0.9843225024783638,0.015677497521636163,0.0,14699277
0.9796121366251347,0.02038786337486543,0.0,25810076
0.9874535231462855,0.012546476853714421,0.0,19930946
0.9770365758146264,0.022963424185373584,0.0,28499287
0.9781960959020631,0.021803904097936852,0.0,26295938
0.9882940717731543,0.011705928226845597,0.0,19413767
0.9804279364820999,0.019572063517900078,0.0,17870436
0.9772505555083187,0.022749444491681235,0.0,24200610
0.9840837175169581,0.01591628248304181,0.0,24350082
0.9781960959020631,0.021803904097936852,0.0,17475953
0.984315423556102,0.015684576443898087,0.0,28779052
0.9860390508227143,0.013960949177285659,0.0,25481029
0.9856194196752519,0.01438058032474811,0.0,23643272
0.9800359562893355,0.019964043710664542,0.0,29126576
0.9797299300950288,0.020270069904971107,0.0,24075969
0.9781960959020631,0.021803904097936852,0.0,13923385
0.9846628239325823,0.015337176067417689,0.0,20724009
0.9746468151235999,0.025353184876400228,0.0,23026083
0.9886638599969848,0.011336140003015143,0.0,22779516
0.9791300590130029,0.02086994098699705,0.0,26715274
0.9781960959020631,0.021803904097936852,0.0,24055712
0.979953953627781,0.02004604637221904,0.0,21551176
0.9854350188645727,0.014564981135427185,0.0,22450678
0.974906825322575,0.02509317467742504,0.0,18119117
0.9826114446277613,0.017388555372238636,0.0,22892128
0.9781960959020631,0.021803904097936852,0.0,17072494
0.9787686534543014,0.02123134654569862,0.0,27020135
0.9790388237819367,0.020961176218063378,0.0,17858169
0.9781960959020631,0.021803904097936852,0.0,25918808
0.9859743540870873,0.014025645912912567,0.0,28784099
0.9819421540432064,0.018057845956793633,0.0,19802081
0.977089265233712,0.022910734766288087,0.0,17835419
0.9781455819327217,0.021854418067278256,0.0,29286978
0.9823606867082352,0.017639313291764942,0.0,17289890
0.9798398455943901,0.02016015440560993,0.0,23438737
0.9823430240032996,0.017656975996700228,0.0,28259361
0.9781960959020631,0.021803904097936852,0.0,24079330
0.9781960959020631,0.021803904097936852,0.0,23490741
0.9781960959020631,0.021803904097936852,0.0,16804751
0.9844818863434904,0.015518113656509486,0.0,17315840
0.9688314158020943,0.031168584197905736,0.0,26068954
0.9832278635956303,0.016772136404369715,0.0,25332324
0.9797998201425279,0.020200179857472078,0.0,26327151
0.9781960959020631,0.021803904097936852,0.0,25371762
0.981757360236122,0.018242639763878073,0.0,24787259
0.98000154452786,0.01999845547214,0.0,17270222
0.9849522177445104,0.01504778225548956,0.0,21675369
0.9755284449175456,0.024471555082454292,0.0,20529054
0.9799305984234514,0.020069401576548462,0.0,20820947
0.988536951178467,0.011463048821532979,0.0,27030984
0.9778067350192335,0.02219326498076654,0.0,21849610
0.9781960959020631,0.021803904097936852,0.0,16368429
0.9781960959020631,0.021803904097936852,0.0,13475997
0.9887825820137026,0.011217417986297263,0.0,17133911
0.9776850269996615,0.022314973000338363,0.0,20050261
0.9798393861236747,0.020160613876325156,0.0,20677012
0.9752760477699765,0.024723952230023577,0.0,25582089
0.9795412024232211,0.02045879757677884,0.0,21342318
0.9794968428095523,0.020503157190447697,0.0,23132231
0.9805055665483845,0.01949443345161549,0.0,25584575
0.9814815266235084,0.01851847337649155,0.0,16799803
0.9781960959020631,0.021803904097936852,0.0,26191911
0.9832182572363206,0.016781742763679386,0.0,18069228
0.981071606956385,0.018928393043614974,0.0,18698944
0.9781960959020631,0.021803904097936852,0.0,28968595
0.9781960959020631,0.021803904097936852,0.0,26189825
0.9781960959020631,0.021803904097936852,0.0,29005923
0.9781960959020631,0.021803904097936852,0.0,23010551
0.9819121690398195,0.01808783096018059,0.0,22141251
0.9846440368997128,0.015355963100287246,0.0,20853558
0.9746679927570032,0.025332007242996814,0.0,28163395
0.985526677778524,0.014473322221476032,0.0,26291515
0.9781960959020631,0.021803904097936852,0.0,24691284
0.9891131956490244,0.010886804350975544,0.0,21061484
0.979889055537247,0.02011094446275288,0.0,27331974
0.9781960959020631,0.021803904097936852,0.0,26813383
0.9700609167245905,0.02993908327540947,0.0,18857840
0.9818827939045847,0.01811720609541529,0.0,14580642
0.9781960959020631,0.021803904097936852,0.0,23113708
0.982803454679442,0.017196545320558112,0.0,22720745
0.9822301128385461,0.017769887161453942,0.0,18321648
0.9817746163934563,0.01822538360654365,0.0,17491498
0.9815580058685566,0.01844199413144332,0.0,20982024
0.9770610773835856,0.02293892261641448,0.0,24032799
0.9831583299199494,0.01684167008005059,0.0,22834075
0.9781960959020631,0.021803904097936852,0.0,26324065
0.9810673494786827,0.018932650521317235,0.0,14955626
0.9781960959020631,0.021803904097936852,0.0,22612946
0.9793792056007972,0.020620794399202915,0.0,16677427
0.9826435759477253,0.01735642405227473,0.0,20517772
0.9875458098938573,0.012454190106142557,0.0,15233060
0.9797206515689778,0.020279348431022186,0.0,24543219
0.9816015476679621,0.018398452332037962,0.0,17484610
0.9778274651370088,0.022172534862991197,0.0,17116769
0.9810734754180389,0.01892652458196122,0.0,21204299
0.9781960959020631,0.021803904097936852,0.0,13965474
0.9860386608480032,0.013961339151996752,0.0,25456228
0.9781960959020631,0.021803904097936852,0.0,28664829
0.9781960959020631,0.021803904097936852,0.0,16530491
0.987472433886241,0.012527566113759046,0.0,21679266
