p0,p1,y,id
0.9791566195353248,0.0208433804646752,0.0,28499852
0.9783070323304207,0.021692967669579392,0.0,21060823
0.980021317868236,0.019978682131763934,0.0,18272708
0.980021317868236,0.019978682131763934,0.0,26354540
0.9792195806062793,0.020780419393720603,0.0,23889284
0.9748609700177986,0.025139029982201414,0.0,17608251
0.980021317868236,0.019978682131763934,0.0,19677806
0.980021317868236,0.019978682131763934,0.0,19325502
0.980021317868236,0.019978682131763934,0.0,23136424
0.980021317868236,0.019978682131763934,0.0,18626674
0.980021317868236,0.019978682131763934,0.0,26757810
0.980021317868236,0.019978682131763934,0.0,26637069
0.980021317868236,0.019978682131763934,0.0,25666725
0.980021317868236,0.019978682131763934,0.0,23699522
0.980021317868236,0.019978682131763934,0.0,24255861
0.980021317868236,0.019978682131763934,0.0,23575735
0.980021317868236,0.019978682131763934,0.0,21055873
0.980021317868236,0.019978682131763934,0.0,17420429
0.9822422303126315,0.017757769687368582,0.0,23109624
0.980021317868236,0.019978682131763934,0.0,22951835
0.980021317868236,0.019978682131763934,0.0,24615839
0.980021317868236,0.019978682131763934,0.0,27204160
0.980021317868236,0.019978682131763934,0.0,18772493
0.980021317868236,0.019978682131763934,0.0,22521169
0.980021317868236,0.019978682131763934,0.0,27018410
0.980021317868236,0.019978682131763934,0.0,22774226
0.980021317868236,0.019978682131763934,0.0,18721410
0.980021317868236,0.019978682131763934,0.0,26359090
0.980021317868236,0.019978682131763934,0.0,18259236
0.980021317868236,0.019978682131763934,0.0,20163750
0.980021317868236,0.019978682131763934,0.0,19367706
0.980021317868236,0.019978682131763934,0.0,27038421
0.980021317868236,0.019978682131763934,0.0,28812962
0.980021317868236,0.019978682131763934,0.0,22954079
0.980021317868236,0.019978682131763934,0.0,29067975
0.980021317868236,0.019978682131763934,0.0,22060579
0.9779919579803218,0.02200804201967811,0.0,24967927
0.980021317868236,0.019978682131763934,0.0,16517392
0.980021317868236,0.019978682131763934,0.0,29108927
0.980021317868236,0.019978682131763934,0.0,28829602
0.980021317868236,0.019978682131763934,0.0,16055410
0.980021317868236,0.019978682131763934,0.0,21842136
0.980021317868236,0.019978682131763934,0.0,20560333
0.980021317868236,0.019978682131763934,0.0,23070383
0.980021317868236,0.019978682131763934,0.0,17506940
0.980021317868236,0.019978682131763934,0.0,24221504
0.980021317868236,0.019978682131763934,0.0,14848079
0.980021317868236,0.019978682131763934,0.0,27258939
0.980021317868236,0.019978682131763934,0.0,26960820
0.980021317868236,0.019978682131763934,0.0,24003751
0.9752527903273326,0.024747209672667338,0.0,26859407
0.9761090313350016,0.023890968664998347,0.0,17702255
0.980021317868236,0.019978682131763934,0.0,24003834
0.9721712037605731,0.02782879623942688,0.0,22386993
0.980021317868236,0.019978682131763934,0.0,23398847
0.980021317868236,0.019978682131763934,0.0,24474440
0.980021317868236,0.019978682131763934,0.0,24648123
0.980021317868236,0.019978682131763934,0.0,26789004
0.980021317868236,0.019978682131763934,0.0,25934929
0.9761117703186992,0.023888229681300735,0.0,23845000
0.980021317868236,0.019978682131763934,0.0,25327147
0.980021317868236,0.019978682131763934,0.0,22765502
0.980021317868236,0.019978682131763934,0.0,17615192
0.980021317868236,0.019978682131763934,0.0,23149297
0.980021317868236,0.019978682131763934,0.0,25259573
0.980021317868236,0.019978682131763934,0.0,21159937
0.980021317868236,0.019978682131763934,0.0,23167969
0.980021317868236,0.019978682131763934,0.0,16075356
0.9827103933661339,0.017289606633865987,0.0,19025054
0.980021317868236,0.019978682131763934,0.0,16347878
0.9766633861600285,0.02333661383997139,0.0,23833458
0.980021317868236,0.019978682131763934,0.0,26034620
0.9789529524048192,0.021047047595180893,0.0,23257177
0.980021317868236,0.019978682131763934,0.0,16216226
0.980021317868236,0.019978682131763934,0.0,21765018
0.980021317868236,0.019978682131763934,0.0,17415121
0.980021317868236,0.019978682131763934,0.0,21985825
0.9758686059793453,0.02413139402065457,0.0,16220367
0.980021317868236,0.019978682131763934,0.0,27334214
0.980021317868236,0.019978682131763934,0.0,22994172
0.980021317868236,0.019978682131763934,0.0,18003803
0.980021317868236,0.019978682131763934,0.0,23134247
0.9775407442084643,0.022459255791535657,0.0,23680741
0.980021317868236,0.019978682131763934,0.0,25278908
0.980021317868236,0.019978682131763934,0.0,18143489
0.980021317868236,0.019978682131763934,0.0,24246903
0.980021317868236,0.019978682131763934,0.0,24263782
0.980021317868236,0.019978682131763934,0.0,24247183
0.980021317868236,0.019978682131763934,0.0,14669286
0.980021317868236,0.019978682131763934,0.0,21599495
0.9821443180737033,0.017855681926296593,0.0,24157576
0.980021317868236,0.019978682131763934,0.0,27455350
0.980021317868236,0.019978682131763934,0.0,23062814
0.980021317868236,0.019978682131763934,0.0,23208079
0.980021317868236,0.019978682131763934,0.0,17147719
0.9804301336557104,0.01956986634428957,0.0,29400856
0.980021317868236,0.019978682131763934,0.0,15138692
0.9772429447606561,0.022757055239343873,0.0,15556612
0.980021317868236,0.019978682131763934,0.0,23904701
0.980021317868236,0.019978682131763934,0.0,19115744
0.980021317868236,0.019978682131763934,0.0,24728849
0.980021317868236,0.019978682131763934,0.0,18147708
0.9813150742474325,0.018684925752567513,0.0,27113128
0.980021317868236,0.019978682131763934,0.0,23852907
0.980021317868236,0.019978682131763934,0.0,18766334
0.980021317868236,0.019978682131763934,0.0,17195097
0.980021317868236,0.019978682131763934,0.0,24163079
0.980021317868236,0.019978682131763934,0.0,19242697
0.9753747519306409,0.024625248069359174,0.0,23627318
0.980021317868236,0.019978682131763934,0.0,27781150
0.980021317868236,0.019978682131763934,0.0,24276864
0.980021317868236,0.019978682131763934,0.0,22948027
0.9816103828814522,0.01838961711854788,0.0,14523809
0.980021317868236,0.019978682131763934,0.0,27503790
0.980021317868236,0.019978682131763934,0.0,25666537
0.980021317868236,0.019978682131763934,0.0,17319595
0.980021317868236,0.019978682131763934,0.0,14636519
0.9753902561799894,0.024609743820010566,0.0,25836981
0.980021317868236,0.019978682131763934,0.0,15170617
0.980021317868236,0.019978682131763934,0.0,21103535
0.9765407838651577,0.0234592161348421,0.0,18593442
0.980021317868236,0.019978682131763934,0.0,17666746
0.980021317868236,0.019978682131763934,0.0,24825813
0.980021317868236,0.019978682131763934,0.0,18040664
0.9776809110860327,0.02231908891396729,0.0,19493486
0.980021317868236,0.019978682131763934,0.0,25482817
0.980021317868236,0.019978682131763934,0.0,24812220
0.980021317868236,0.019978682131763934,0.0,22442517
0.980021317868236,0.019978682131763934,0.0,17835667
0.980021317868236,0.019978682131763934,0.0,21196616
0.980021317868236,0.019978682131763934,0.0,24881494
0.980021317868236,0.019978682131763934,0.0,22003382
0.980021317868236,0.019978682131763934,0.0,24008168
0.980021317868236,0.019978682131763934,0.0,25918354
0.9770917789356688,0.022908221064331307,0.0,25463203
0.980021317868236,0.019978682131763934,0.0,15024311
0.980021317868236,0.019978682131763934,0.0,26922376
0.980021317868236,0.019978682131763934,0.0,15954208
0.980021317868236,0.019978682131763934,0.0,25167286
0.980021317868236,0.019978682131763934,0.0,29071565
0.980021317868236,0.019978682131763934,0.0,20062135
0.980021317868236,0.019978682131763934,0.0,27766541
0.980021317868236,0.019978682131763934,0.0,24554633
0.980021317868236,0.019978682131763934,0.0,25292693
0.9715865566894739,0.02841344331052606,0.0,23321703
0.975408361426242,0.024591638573757915,0.0,21101990
0.980021317868236,0.019978682131763934,0.0,22583691
0.980021317868236,0.019978682131763934,0.0,25883501
0.980021317868236,0.019978682131763934,0.0,26741051
0.980021317868236,0.019978682131763934,0.0,19930379
0.980021317868236,0.019978682131763934,0.0,16262385
0.980021317868236,0.019978682131763934,0.0,15142487
0.980021317868236,0.019978682131763934,0.0,21195177
0.980021317868236,0.019978682131763934,0.0,22732260
0.980021317868236,0.019978682131763934,0.0,29379803
0.980021317868236,0.019978682131763934,0.0,22828632
0.980021317868236,0.019978682131763934,0.0,16833741
0.980021317868236,0.019978682131763934,0.0,23146041
0.9795727066651212,0.02042729333487878,0.0,16171223
0.980021317868236,0.019978682131763934,0.0,27256250
0.980021317868236,0.019978682131763934,0.0,24018493
0.9774788971397035,0.02252110286029657,0.0,24891032
0.980021317868236,0.019978682131763934,0.0,17865484
0.980021317868236,0.019978682131763934,0.0,27445181
0.9857818467912918,0.014218153208708171,0.0,18740957
0.980021317868236,0.019978682131763934,0.0,23620710
0.980021317868236,0.019978682131763934,0.0,21228644
0.980021317868236,0.019978682131763934,0.0,23691616
0.980021317868236,0.019978682131763934,0.0,16747773
0.980021317868236,0.019978682131763934,0.0,26232879
0.980021317868236,0.019978682131763934,0.0,26009803
0.980021317868236,0.019978682131763934,0.0,17085659
0.980021317868236,0.019978682131763934,0.0,24104989
0.980021317868236,0.019978682131763934,0.0,21085988
0.980021317868236,0.019978682131763934,0.0,17093046
0.9764378045541788,0.023562195445821273,0.0,19072153
0.980021317868236,0.019978682131763934,0.0,23405616
0.980021317868236,0.019978682131763934,0.0,14701771
0.980021317868236,0.019978682131763934,0.0,19092470
0.9828585513828567,0.0171414486171432,0.0,16390097
0.980021317868236,0.019978682131763934,0.0,25993295
0.980021317868236,0.019978682131763934,0.0,22661960
0.980021317868236,0.019978682131763934,0.0,17095185
0.980021317868236,0.019978682131763934,0.0,22812526
0.980021317868236,0.019978682131763934,0.0,17277813
0.980021317868236,0.019978682131763934,0.0,23604857
0.980021317868236,0.019978682131763934,0.0,20335907
0.980021317868236,0.019978682131763934,0.0,25873502
0.9753825926751305,0.024617407324869542,0.0,25632210
0.980021317868236,0.019978682131763934,0.0,15153903
0.980021317868236,0.019978682131763934,0.0,24449642
0.9756496529368562,0.02435034706314379,0.0,22493860
0.980021317868236,0.019978682131763934,0.0,18206810
0.980021317868236,0.019978682131763934,0.0,17919919
0.980021317868236,0.019978682131763934,0.0,23020471
0.980021317868236,0.019978682131763934,0.0,23574028
0.980021317868236,0.019978682131763934,0.0,13459465
0.980021317868236,0.019978682131763934,0.0,21262662
0.980021317868236,0.019978682131763934,0.0,20381063
0.9755929576820122,0.024407042317987796,0.0,18908148
0.981369925950728,0.018630074049272003,0.0,23079795
0.980021317868236,0.019978682131763934,0.0,17492108
0.980021317868236,0.019978682131763934,0.0,25222203
0.980021317868236,0.019978682131763934,0.0,14561644
0.980021317868236,0.019978682131763934,0.0,23949500
0.980021317868236,0.019978682131763934,0.0,20221534
0.980021317868236,0.019978682131763934,0.0,23441878
0.980021317868236,0.019978682131763934,0.0,18765448
0.980021317868236,0.019978682131763934,0.0,19661335
0.980021317868236,0.019978682131763934,0.0,16712806
0.9753719330455851,0.024628066954414756,0.0,18899662
0.980021317868236,0.019978682131763934,0.0,28075383
0.980021317868236,0.019978682131763934,0.0,26199157
0.980021317868236,0.019978682131763934,0.0,22688727
0.980021317868236,0.019978682131763934,0.0,20746240
0.980021317868236,0.019978682131763934,0.0,16647780
0.9799013360823836,0.020098663917616236,0.0,17110370
0.980021317868236,0.019978682131763934,0.0,24589994
0.980021317868236,0.019978682131763934,0.0,17489903
0.9755106501832368,0.024489349816763203,0.0,18118027
0.9798045000700882,0.02019549992991175,0.0,19711401
0.980021317868236,0.019978682131763934,0.0,29347740
0.980021317868236,0.019978682131763934,0.0,16311477
0.980021317868236,0.019978682131763934,0.0,18842809
0.980021317868236,0.019978682131763934,0.0,19477791
0.980021317868236,0.019978682131763934,0.0,24302810
0.9770204617166208,0.02297953828337927,0.0,19783826
0.980021317868236,0.019978682131763934,0.0,27054805
0.980021317868236,0.019978682131763934,0.0,27634491
0.9744552149823389,0.025544785017661276,0.0,14321374
0.9800188114176402,0.019981188582359755,0.0,21038915
0.980021317868236,0.019978682131763934,0.0,19939963
0.980021317868236,0.019978682131763934,0.0,29033184
0.980021317868236,0.019978682131763934,0.0,25399481
0.980021317868236,0.019978682131763934,0.0,25732441
0.980021317868236,0.019978682131763934,0.0,19347673
0.980021317868236,0.019978682131763934,0.0,27565071
0.980021317868236,0.019978682131763934,0.0,16385359
0.9749858933962807,0.025014106603719343,0.0,25944542
0.980021317868236,0.019978682131763934,0.0,29281673
0.980021317868236,0.019978682131763934,0.0,22939562
0.980021317868236,0.019978682131763934,0.0,20858441
0.980021317868236,0.019978682131763934,0.0,18089882
0.9796442350395591,0.02035576496044092,0.0,27810014
0.980021317868236,0.019978682131763934,0.0,26905493
0.9839743083058143,0.016025691694185693,0.0,21395668
0.980021317868236,0.019978682131763934,0.0,24042784
0.980021317868236,0.019978682131763934,0.0,22857303
0.980021317868236,0.019978682131763934,0.0,28876730
0.9754059712320452,0.02459402876795472,0.0,19196044
0.980021317868236,0.019978682131763934,0.0,22483651
0.980021317868236,0.019978682131763934,0.0,20189987
0.980021317868236,0.019978682131763934,0.0,25069499
0.980021317868236,0.019978682131763934,0.0,22720236
0.980021317868236,0.019978682131763934,0.0,26814224
0.980021317868236,0.019978682131763934,0.0,17253418
0.980021317868236,0.019978682131763934,0.0,22534084
0.980021317868236,0.019978682131763934,0.0,26499017
0.980021317868236,0.019978682131763934,0.0,23890963
0.980021317868236,0.019978682131763934,0.0,27685268
0.980021317868236,0.019978682131763934,0.0,17791748
0.980021317868236,0.019978682131763934,0.0,14956313
0.9777369895817548,0.022263010418245306,0.0,21838423
0.980021317868236,0.019978682131763934,0.0,21356674
0.980021317868236,0.019978682131763934,0.0,25159081
0.980021317868236,0.019978682131763934,0.0,24050886
0.980021317868236,0.019978682131763934,0.0,16492723
0.9796428729316928,0.020357127068307078,0.0,19505096
0.9692201374333497,0.03077986256665032,0.0,22774668
0.980021317868236,0.019978682131763934,0.0,16619042
0.980021317868236,0.019978682131763934,0.0,17197156
0.980021317868236,0.019978682131763934,0.0,16183746
0.980021317868236,0.019978682131763934,0.0,19624318
0.980021317868236,0.019978682131763934,0.0,22891726
0.980021317868236,0.019978682131763934,0.0,21623678
0.980021317868236,0.019978682131763934,0.0,20974152
0.9819844315244024,0.018015568475597536,0.0,25626002
0.980021317868236,0.019978682131763934,0.0,26881271
0.980021317868236,0.019978682131763934,0.0,24214449
0.980021317868236,0.019978682131763934,0.0,27144747
0.980021317868236,0.019978682131763934,0.0,25547441
0.9754179704369755,0.024582029563024507,0.0,14975659
0.9733436488358728,0.026656351164127266,0.0,16453713
0.980021317868236,0.019978682131763934,0.0,19436052
0.980021317868236,0.019978682131763934,0.0,21740931
0.980021317868236,0.019978682131763934,0.0,24484957
0.980021317868236,0.019978682131763934,0.0,27626682
0.980021317868236,0.019978682131763934,0.0,29439567
0.980021317868236,0.019978682131763934,0.0,20521282
0.980021317868236,0.019978682131763934,0.0,13429583
0.980021317868236,0.019978682131763934,0.0,17774364
0.980021317868236,0.019978682131763934,0.0,26035995
0.980021317868236,0.019978682131763934,0.0,22931350
0.9760314593384146,0.023968540661585404,0.0,23620744
0.980021317868236,0.019978682131763934,0.0,26488358
0.980021317868236,0.019978682131763934,0.0,22403022
0.980021317868236,0.019978682131763934,0.0,27147963
0.9740776234772045,0.02592237652279545,0.0,19552686
0.980021317868236,0.019978682131763934,0.0,19059877
0.980021317868236,0.019978682131763934,0.0,20821561
0.9759543118729562,0.024045688127043843,0.0,17417681
0.9773158390805966,0.022684160919403458,0.0,24994873
0.9782471585179221,0.021752841482077977,0.0,16786800
0.980021317868236,0.019978682131763934,0.0,18258663
0.980021317868236,0.019978682131763934,0.0,15082420
0.980021317868236,0.019978682131763934,0.0,16562322
0.980021317868236,0.019978682131763934,0.0,22011688
0.980021317868236,0.019978682131763934,0.0,16215821
0.980021317868236,0.019978682131763934,0.0,22608318
0.980021317868236,0.019978682131763934,0.0,25819316
0.980021317868236,0.019978682131763934,0.0,14785840
0.980021317868236,0.019978682131763934,0.0,27022155
0.980021317868236,0.019978682131763934,0.0,18065817
0.980021317868236,0.019978682131763934,0.0,21444840
0.980021317868236,0.019978682131763934,0.0,29158879
0.980021317868236,0.019978682131763934,0.0,15003525
0.980021317868236,0.019978682131763934,0.0,24179595
0.980021317868236,0.019978682131763934,0.0,24928419
0.980021317868236,0.019978682131763934,0.0,26093512
0.980021317868236,0.019978682131763934,0.0,25544947
0.9744995860509327,0.025500413949067314,0.0,18714853
0.980021317868236,0.019978682131763934,0.0,22498014
0.980021317868236,0.019978682131763934,0.0,21165081
0.980021317868236,0.019978682131763934,0.0,24276952
0.980021317868236,0.019978682131763934,0.0,28172843
0.980021317868236,0.019978682131763934,0.0,23742801
0.980021317868236,0.019978682131763934,0.0,29383597
0.980021317868236,0.019978682131763934,0.0,23327819
0.980021317868236,0.019978682131763934,0.0,16347803
0.980021317868236,0.019978682131763934,0.0,22976199
0.980021317868236,0.019978682131763934,0.0,23821859
0.980021317868236,0.019978682131763934,0.0,20838383
0.980021317868236,0.019978682131763934,0.0,24306601
0.980021317868236,0.019978682131763934,0.0,19067545
0.980021317868236,0.019978682131763934,0.0,25852179
0.980021317868236,0.019978682131763934,0.0,16502347
0.980021317868236,0.019978682131763934,0.0,20054604
0.980021317868236,0.019978682131763934,0.0,22706711
0.980021317868236,0.019978682131763934,0.0,16077914
0.980021317868236,0.019978682131763934,0.0,21825470
0.9761492670529214,0.02385073294707865,0.0,16207854
0.9763112812764174,0.02368871872358262,0.0,21427873
0.980021317868236,0.019978682131763934,0.0,23343583
0.980021317868236,0.019978682131763934,0.0,20285637
0.980021317868236,0.019978682131763934,0.0,21801783
0.980021317868236,0.019978682131763934,0.0,16711806
0.980021317868236,0.019978682131763934,0.0,21410299
0.980021317868236,0.019978682131763934,0.0,17166927
0.980021317868236,0.019978682131763934,0.0,22811619
0.980021317868236,0.019978682131763934,0.0,18820296
0.9749032327049999,0.02509676729500006,0.0,15816608
0.9574421924544182,0.04255780754558179,0.0,16262575
0.9760060060434961,0.02399399395650387,0.0,17701321
0.980021317868236,0.019978682131763934,0.0,19076584
0.980021317868236,0.019978682131763934,0.0,16288320
0.9759938710211494,0.02400612897885061,0.0,18110491
0.980021317868236,0.019978682131763934,0.0,21019082
0.980021317868236,0.019978682131763934,0.0,29014642
0.980021317868236,0.019978682131763934,0.0,20083194
0.9791090609088626,0.020890939091137498,0.0,26701787
0.9744931972121375,0.02550680278786252,0.0,16824439
0.9764064857970636,0.023593514202936375,0.0,18161479
0.980021317868236,0.019978682131763934,0.0,14229954
0.980021317868236,0.019978682131763934,0.0,20846049
0.980021317868236,0.019978682131763934,0.0,23387165
0.975908426312448,0.024091573687551857,0.0,23154197
0.980021317868236,0.019978682131763934,0.0,18569903
0.980021317868236,0.019978682131763934,0.0,24708859
0.980021317868236,0.019978682131763934,0.0,29347149
0.980021317868236,0.019978682131763934,0.0,23517659
0.980021317868236,0.019978682131763934,0.0,26688155
0.980021317868236,0.019978682131763934,0.0,15145508
0.980021317868236,0.019978682131763934,0.0,25474748
0.9803763410059715,0.019623658994028462,0.0,19487573
0.980021317868236,0.019978682131763934,0.0,24774834
0.980021317868236,0.019978682131763934,0.0,23489972
0.980021317868236,0.019978682131763934,0.0,25370344
0.980021317868236,0.019978682131763934,0.0,27124106
0.980021317868236,0.019978682131763934,0.0,22617301
0.980021317868236,0.019978682131763934,0.0,29223145
0.980021317868236,0.019978682131763934,0.0,27325919
0.980021317868236,0.019978682131763934,0.0,29037698
0.980021317868236,0.019978682131763934,0.0,17541491
0.980021317868236,0.019978682131763934,0.0,24804160
0.980021317868236,0.019978682131763934,0.0,26643221
0.980021317868236,0.019978682131763934,0.0,22927905
0.980021317868236,0.019978682131763934,0.0,13485080
0.980021317868236,0.019978682131763934,0.0,20921401
0.980021317868236,0.019978682131763934,0.0,22453670
0.980021317868236,0.019978682131763934,0.0,23955241
0.980021317868236,0.019978682131763934,0.0,18782241
0.980021317868236,0.019978682131763934,0.0,19129953
0.980021317868236,0.019978682131763934,0.0,25927467
0.980021317868236,0.019978682131763934,0.0,22010325
0.980021317868236,0.019978682131763934,0.0,23579955
0.980021317868236,0.019978682131763934,0.0,20153318
0.980021317868236,0.019978682131763934,0.0,21423198
0.980021317868236,0.019978682131763934,0.0,21456589
0.9693224148092751,0.030677585190724943,0.0,16119862
0.980021317868236,0.019978682131763934,0.0,19147516
0.980021317868236,0.019978682131763934,0.0,13437192
0.9741171585285121,0.025882841471487894,0.0,18671584
0.980021317868236,0.019978682131763934,0.0,23935763
0.980021317868236,0.019978682131763934,0.0,17515576
0.980021317868236,0.019978682131763934,0.0,27333930
0.980021317868236,0.019978682131763934,0.0,17216290
0.980021317868236,0.019978682131763934,0.0,26226638
0.980021317868236,0.019978682131763934,0.0,14699277
0.980021317868236,0.019978682131763934,0.0,25810076
0.980021317868236,0.019978682131763934,0.0,19930946
0.980021317868236,0.019978682131763934,0.0,28499287
0.9796787756633561,0.02032122433664386,0.0,26295938
0.980021317868236,0.019978682131763934,0.0,19413767
0.980021317868236,0.019978682131763934,0.0,17870436
0.980021317868236,0.019978682131763934,0.0,24200610
0.980021317868236,0.019978682131763934,0.0,24350082
0.980021317868236,0.019978682131763934,0.0,17475953
0.980021317868236,0.019978682131763934,0.0,28779052
0.980021317868236,0.019978682131763934,0.0,25481029
0.980021317868236,0.019978682131763934,0.0,23643272
0.980021317868236,0.019978682131763934,0.0,29126576
0.980021317868236,0.019978682131763934,0.0,24075969
0.980021317868236,0.019978682131763934,0.0,13923385
0.980021317868236,0.019978682131763934,0.0,20724009
0.980021317868236,0.019978682131763934,0.0,23026083
0.980021317868236,0.019978682131763934,0.0,22779516
0.980021317868236,0.019978682131763934,0.0,26715274
0.9780982576576359,0.02190174234236425,0.0,24055712
0.980021317868236,0.019978682131763934,0.0,21551176
0.980021317868236,0.019978682131763934,0.0,22450678
0.980021317868236,0.019978682131763934,0.0,18119117
0.980021317868236,0.019978682131763934,0.0,22892128
0.980021317868236,0.019978682131763934,0.0,17072494
0.980021317868236,0.019978682131763934,0.0,27020135
0.980021317868236,0.019978682131763934,0.0,17858169
0.9837583070865208,0.016241692913479273,0.0,25918808
0.980021317868236,0.019978682131763934,0.0,28784099
0.980021317868236,0.019978682131763934,0.0,19802081
0.980021317868236,0.019978682131763934,0.0,17835419
0.980021317868236,0.019978682131763934,0.0,29286978
0.980021317868236,0.019978682131763934,0.0,17289890
0.980021317868236,0.019978682131763934,0.0,23438737
0.980021317868236,0.019978682131763934,0.0,28259361
0.980021317868236,0.019978682131763934,0.0,24079330
0.9772375685479847,0.022762431452015248,0.0,23490741
0.985194263035771,0.014805736964229087,0.0,16804751
0.939696127439957,0.060303872560043124,0.0,17315840
0.980021317868236,0.019978682131763934,0.0,26068954
0.980021317868236,0.019978682131763934,0.0,25332324
0.980021317868236,0.019978682131763934,0.0,26327151
0.980021317868236,0.019978682131763934,0.0,25371762
0.980021317868236,0.019978682131763934,0.0,24787259
0.980021317868236,0.019978682131763934,0.0,17270222
0.980021317868236,0.019978682131763934,0.0,21675369
0.980021317868236,0.019978682131763934,0.0,20529054
0.980021317868236,0.019978682131763934,0.0,20820947
0.980021317868236,0.019978682131763934,0.0,27030984
0.980021317868236,0.019978682131763934,0.0,21849610
0.980021317868236,0.019978682131763934,0.0,16368429
0.9769732847673442,0.02302671523265579,0.0,13475997
0.980021317868236,0.019978682131763934,0.0,17133911
0.980021317868236,0.019978682131763934,0.0,20050261
0.980021317868236,0.019978682131763934,0.0,20677012
0.980021317868236,0.019978682131763934,0.0,25582089
0.980021317868236,0.019978682131763934,0.0,21342318
0.980021317868236,0.019978682131763934,0.0,23132231
0.980021317868236,0.019978682131763934,0.0,25584575
0.980021317868236,0.019978682131763934,0.0,16799803
0.9763481797357426,0.023651820264257224,0.0,26191911
0.980021317868236,0.019978682131763934,0.0,18069228
0.980021317868236,0.019978682131763934,0.0,18698944
0.9792993930666959,0.020700606933304087,0.0,28968595
0.9767886180260201,0.023211381973979768,0.0,26189825
0.980021317868236,0.019978682131763934,0.0,29005923
0.980021317868236,0.019978682131763934,0.0,23010551
0.980021317868236,0.019978682131763934,0.0,22141251
0.980021317868236,0.019978682131763934,0.0,20853558
0.980021317868236,0.019978682131763934,0.0,28163395
0.980021317868236,0.019978682131763934,0.0,26291515
0.980021317868236,0.019978682131763934,0.0,24691284
0.980021317868236,0.019978682131763934,0.0,21061484
0.980021317868236,0.019978682131763934,0.0,27331974
0.980021317868236,0.019978682131763934,0.0,26813383
0.980021317868236,0.019978682131763934,0.0,18857840
0.980021317868236,0.019978682131763934,0.0,14580642
0.980021317868236,0.019978682131763934,0.0,23113708
0.980021317868236,0.019978682131763934,0.0,22720745
0.980021317868236,0.019978682131763934,0.0,18321648
0.980021317868236,0.019978682131763934,0.0,17491498
0.980021317868236,0.019978682131763934,0.0,20982024
0.980021317868236,0.019978682131763934,0.0,24032799
0.980021317868236,0.019978682131763934,0.0,22834075
0.980021317868236,0.019978682131763934,0.0,26324065
0.980021317868236,0.019978682131763934,0.0,14955626
0.9768020284170761,0.023197971582923912,0.0,22612946
0.980021317868236,0.019978682131763934,0.0,16677427
0.980021317868236,0.019978682131763934,0.0,20517772
0.980021317868236,0.019978682131763934,0.0,15233060
0.980021317868236,0.019978682131763934,0.0,24543219
0.980021317868236,0.019978682131763934,0.0,17484610
0.980021317868236,0.019978682131763934,0.0,17116769
0.980021317868236,0.019978682131763934,0.0,21204299
0.980021317868236,0.019978682131763934,0.0,13965474
0.980021317868236,0.019978682131763934,0.0,25456228
0.979241162563269,0.020758837436731105,0.0,28664829
0.9803362203929366,0.019663779607063368,0.0,16530491
0.980021317868236,0.019978682131763934,0.0,21679266
0.980021317868236,0.019978682131763934,0.0,28901660
0.980021317868236,0.019978682131763934,0.0,18171921
0.980021317868236,0.019978682131763934,0.0,22010131
0.980021317868236,0.019978682131763934,0.0,23765001
0.9748697954140191,0.025130204585980843,0.0,16547757
0.980021317868236,0.019978682131763934,0.0,23112048
0.980021317868236,0.019978682131763934,0.0,25905969
0.980021317868236,0.019978682131763934,0.0,23327372
0.9764848336750336,0.023515166324966526,0.0,15483153
0.980021317868236,0.019978682131763934,0.0,21152085
0.9755373154656435,0.024462684534356505,0.0,21483162
0.980021317868236,0.019978682131763934,0.0,23580589
0.980021317868236,0.019978682131763934,0.0,16617985
0.980021317868236,0.019978682131763934,0.0,28556029
0.980021317868236,0.019978682131763934,0.0,15776039
0.980021317868236,0.019978682131763934,0.0,19245945
0.9773419344319837,0.022658065568016427,0.0,27224399
0.980021317868236,0.019978682131763934,0.0,25336553
0.980021317868236,0.019978682131763934,0.0,25835785
0.980021317868236,0.019978682131763934,0.0,22871309
0.980021317868236,0.019978682131763934,0.0,28942857
0.980021317868236,0.019978682131763934,0.0,16323996
0.980021317868236,0.019978682131763934,0.0,16051268
0.980021317868236,0.019978682131763934,0.0,21490571
0.980021317868236,0.019978682131763934,0.0,20142128
0.980021317868236,0.019978682131763934,0.0,21122660
0.975710539973566,0.024289460026433972,0.0,19818501
0.9838633781535002,0.016136621846499943,0.0,16895125
0.980021317868236,0.019978682131763934,0.0,28032512
0.9795824553678044,0.020417544632195524,0.0,21574736
0.9695915756560745,0.030408424343925565,0.0,16640667
0.980021317868236,0.019978682131763934,0.0,21879558
0.9260786768026553,0.07392132319734467,0.0,14382807
0.9753732836686859,0.024626716331314198,0.0,15517964
0.980021317868236,0.019978682131763934,0.0,17354682
0.9720321527751323,0.02796784722486772,0.0,18034591
0.981686770881452,0.01831322911854804,0.0,16464419
0.9805249705843434,0.019475029415656497,0.0,26123670
0.980021317868236,0.019978682131763934,0.0,28620791
0.980021317868236,0.019978682131763934,0.0,20698168
0.980021317868236,0.019978682131763934,0.0,29288076
0.980021317868236,0.019978682131763934,0.0,25626899
0.980021317868236,0.019978682131763934,0.0,24647394
0.980021317868236,0.019978682131763934,0.0,15319638
0.980021317868236,0.019978682131763934,0.0,21905909
0.980021317868236,0.019978682131763934,0.0,19482933
0.980021317868236,0.019978682131763934,0.0,24723275
0.980021317868236,0.019978682131763934,0.0,19784113
0.980021317868236,0.019978682131763934,0.0,15428690
